Id,SalePrice
2735,137926.92045301004
2736,140257.1586577514
2737,123421.80180165794
2738,135438.8118464532
2739,162936.02069940852
2740,135125.3913817886
2741,149344.23276841996
2742,151776.16442665295
2743,154855.99028155603
2744,159363.68480193548
2745,139706.5862486593
2746,136453.44442682125
2747,141803.4811347843
2748,123290.36700046308
2749,128378.15069334151
2750,132882.07732803398
2751,134938.90566700758
2752,188454.94404624088
2753,146020.02649362796
2754,209541.03621673692
2755,133651.84780811303
2756,91444.40552950953
2757,67451.76286305697
2758,85813.324752593
2759,159608.55033580618
2760,126018.87979537509
2761,144859.35316231576
2762,142840.11593846668
2763,185658.6006670206
2764,141950.234566128
2765,279705.6391637871
2766,136067.44645789717
2767,86405.44591194256
2768,132666.69536658077
2769,131272.78876042558
2770,137452.83490868472
2771,110183.78963874486
2772,112178.84141913295
2773,169767.56887951802
2774,143517.5834896639
2775,117166.61157147937
2776,137679.06970223167
2777,140918.86517165086
2778,98918.7335490855
2779,126222.91589463194
2780,95645.96695138296
2781,96864.4368856072
2782,93202.6734722798
2783,96933.31978995138
2784,121110.95935790647
2785,137745.4323514672
2786,66533.04220949934
2787,125404.96310912653
2788,75153.17190446658
2789,169748.38027110984
2790,92938.61917209876
2791,111345.36623515809
2792,61388.4590256584
2793,165892.88203086227
2794,96651.96912809553
2795,123605.76854581735
2796,98512.71015842409
2797,204077.74016817723
2798,107613.8785974814
2799,117526.70184547562
2800,63989.212296551545
2801,107488.1138655552
2802,131844.28756720945
2803,168128.3788879474
2804,131941.9206402029
2805,98897.019562066
2806,81958.95076667314
2807,155891.9218920425
2808,149643.73866397073
2809,136157.0398789397
2810,129520.23547215272
2811,162380.7367274568
2812,157652.11396943714
2813,157690.531168006
2814,155742.15130875772
2815,104085.17059544197
2816,240270.1031795601
2817,153191.73347239077
2818,132670.37059880732
2819,158444.17013566243
2820,140979.71357096554
2821,110451.05590845748
2822,195100.36730703598
2823,321186.31805180584
2824,182983.75423503132
2825,147362.16165656914
2826,132879.04932071708
2827,139011.1714467739
2828,219386.82619181887
2829,212937.91133938302
2830,229359.84038206033
2831,174474.39577351866
2832,259036.2872473937
2833,296318.80964685493
2834,214224.282808655
2835,216478.8482840345
2836,191683.27132715462
2837,154315.79214815024
2838,150994.7519901531
2839,176585.7365210895
2840,200966.50870765638
2841,205660.6337409941
2842,233116.4237864997
2843,150061.57378261775
2844,167106.2998912623
2845,122899.68066850574
2846,211192.6904000323
2847,204338.46230810293
2848,219126.06623727432
2849,199195.56866705345
2850,279950.49025232065
2851,220986.78592727915
2852,233894.04384571122
2853,239769.92903241233
2854,140430.5798747892
2855,200832.03284992493
2856,200154.9135807965
2857,186680.1539980822
2858,202112.63616558842
2859,117939.85545009069
2860,126710.40685670773
2861,121698.36779453835
2862,195374.0102276455
2863,127613.49954871924
2864,247213.21764676267
2865,137195.07204167283
2866,139393.1452272792
2867,98590.04988120472
2868,97047.23815508097
2869,108691.47027443636
2870,120969.78801333159
2871,81284.7629494813
2872,50065.79188658467
2873,98019.42935064327
2874,147132.64961258712
2875,118644.78330923124
2876,163932.75520664285
2877,145598.7088876119
2878,161374.2594794797
2879,140551.72504464688
2880,103001.15828456025
2881,145670.32668667237
2882,179281.14979407997
2883,196777.5696301822
2884,197228.64080224227
2885,188957.6413965292
2886,230961.5553507786
2887,95267.58257871732
2888,138440.21254988646
2889,54488.45508681758
2890,79255.33045734232
2891,135860.3239418641
2892,49300.19871546641
2893,82152.05249256808
2894,58131.26429538887
2895,326738.08883678925
2896,282492.1795867912
2897,205430.77996828695
2898,146482.71798827525
2899,212792.83033806866
2900,160999.58572049296
2901,206195.06512892453
2902,189347.82996703402
2903,343319.15711992147
2904,354009.70333923877
2905,89771.40941329655
2906,193425.85516596335
2907,109584.23201196201
2908,129832.20966593911
2909,146863.30681751037
2910,78293.63776552615
2911,81268.35864757863
2912,145262.23428768993
2913,82737.79257835037
2914,76010.54283493455
2915,83895.50388502702
2916,82798.94705315643
2917,167366.7942431257
2918,117211.57778763447
2919,221521.24109885067
