Id,SalePrice
2735,138172.83251271723
2736,139391.88442240743
2737,122420.41886108983
2738,134566.61903748615
2739,161579.44674242442
2740,134808.08665189374
2741,149270.30064714362
2742,152175.51923312043
2743,155563.64280005303
2744,159350.56936972242
2745,139521.07391022317
2746,136110.44024233357
2747,141223.86384814576
2748,125206.65746537066
2749,128449.18565462383
2750,133433.94366894386
2751,135173.05203865355
2752,192184.759328994
2753,145089.73758645653
2754,206282.55110347486
2755,133040.3984040593
2756,93398.71044287448
2757,68654.80945196957
2758,86756.45242281508
2759,159021.47854573792
2760,125489.36971634043
2761,144156.6641885286
2762,142468.35842370355
2763,185678.42167106507
2764,142909.0268652549
2765,276893.6224776534
2766,136605.09308312117
2767,85940.25706573584
2768,131863.2945910089
2769,131268.57355719846
2770,136559.54921433883
2771,108857.63643919832
2772,110943.15788281111
2773,171603.44507638083
2774,144614.35856441053
2775,117373.23517896494
2776,137652.27526321998
2777,140743.09940454963
2778,99336.19872595117
2779,126772.74110362705
2780,94676.43235694506
2781,96273.09303362016
2782,93655.5277659448
2783,96371.55487041463
2784,120186.63314172813
2785,139063.7104592359
2786,66719.92641888959
2787,126220.53904576613
2788,75380.94570526163
2789,168224.7078023926
2790,93424.12691824998
2791,110357.65190850783
2792,61825.996706542035
2793,165187.666327706
2794,97364.56671306734
2795,123682.71326012778
2796,98734.5723097313
2797,203913.18120070657
2798,107538.23871743155
2799,117402.77386234792
2800,65326.55821204522
2801,108129.17150480188
2802,131544.0524641057
2803,167858.67045518642
2804,131007.24721011375
2805,98637.65821670182
2806,81660.1037947935
2807,155194.9892585734
2808,149686.2769710587
2809,134414.40106442812
2810,128414.55187079468
2811,163369.32951605544
2812,158449.25454612362
2813,157424.05736088043
2814,155082.78627381244
2815,105096.86250761803
2816,241471.03374772385
2817,154467.99787026684
2818,133641.12100407406
2819,158317.62786849964
2820,139915.74793179327
2821,110273.52140033687
2822,196553.21410408046
2823,323294.7918366705
2824,183013.33134689395
2825,148266.0205243437
2826,133249.5383477032
2827,138508.00175497562
2828,221747.68958789945
2829,214360.7511330018
2830,230591.66595211765
2831,174756.55199000315
2832,258209.28415093006
2833,298078.1908848191
2834,215700.78486050642
2835,218256.13008325035
2836,192321.5179464747
2837,155849.8311162926
2838,150989.47330437033
2839,176082.8187524452
2840,201367.5331273756
2841,205101.43339182754
2842,234274.7777964329
2843,150371.1212878928
2844,168172.46356264577
2845,123439.95749686903
2846,211734.37007551442
2847,205834.8375590271
2848,219112.1891306877
2849,200252.50157544794
2850,279811.97983130807
2851,218881.8419214959
2852,234344.720250525
2853,239200.8262282702
2854,140086.679185785
2855,201790.3951246632
2856,199638.2574200869
2857,187562.20553376444
2858,202513.72764880213
2859,115618.40670299596
2860,126094.87141537924
2861,123252.16449185516
2862,195273.1851354737
2863,128460.55504536608
2864,248818.64826386358
2865,137653.99390794747
2866,138260.37284604608
2867,98761.78605129487
2868,96555.5251751071
2869,106401.23483607802
2870,121102.33032169295
2871,81117.73906356923
2872,49604.927465044035
2873,98005.28575841113
2874,148658.10233768637
2875,117334.3382613853
2876,161721.67951178906
2877,145987.58977972
2878,161149.24777991237
2879,140414.9141592576
2880,103538.73770138026
2881,146094.38587979597
2882,179541.4345081614
2883,195249.40626630175
2884,196131.09369917662
2885,189283.00072595238
2886,234593.5037555393
2887,95733.98913292077
2888,138847.59488557157
2889,55266.26596784543
2890,80029.8792610664
2891,135541.14962156102
2892,49590.67840083092
2893,81849.23254186704
2894,59058.924517764535
2895,327976.5384772055
2896,281644.86686369433
2897,207855.65959373055
2898,145834.86869016482
2899,211123.5944076463
2900,161110.27252715724
2901,208011.92774744565
2902,189860.998485899
2903,340257.0789965852
2904,352086.71753790515
2905,89437.92415377738
2906,192057.02128453337
2907,110456.33735916796
2908,128567.76072145798
2909,147226.29349041084
2910,78030.62955705382
2911,80766.3497438763
2912,146067.4393013702
2913,81903.97349892686
2914,75820.75805893795
2915,84379.67509482322
2916,82027.10026778936
2917,168574.5523454402
2918,115983.86257425112
2919,222030.3299992728
