Id,SalePrice
2735,137877.73882231858
2736,140430.2127235702
2737,123622.07780383406
2738,135613.2498223091
2739,163207.3333423678
2740,135188.85115589257
2741,149359.0195833002
2742,151696.29268410944
2743,154714.4589966066
2744,159366.3065211906
2745,139743.687739784
2746,136522.04526371878
2747,141919.4047874245
2748,122907.10812623156
2749,128363.94389639754
2750,132771.702106727
2751,134892.07658799086
2752,187708.97981781524
2753,146206.08486099975
2754,210192.73558313932
2755,133774.13651704878
2756,91053.54376558652
2757,67211.15334996194
2758,85624.6978513611
2759,159725.96410788232
2760,126124.78083461951
2761,144999.89017582318
2762,142914.4668554818
2763,185654.6364662117
2764,141758.4751297401
2765,280268.0425010139
2766,135959.91850003984
2767,86498.4834858714
2768,132827.37415450765
2769,131273.6312151335
2770,137631.49048505392
2771,110449.02164584165
2772,112425.9767592098
2773,169400.39559327048
2774,143298.22788877704
2775,117125.28684998225
2776,137684.428980659
2777,140954.0169578836
2778,98835.24031839985
2779,126112.9514387704
2780,95839.87523745802
2781,96982.70604662958
2782,93112.1031994843
2783,97045.67277385874
2784,121295.82401520463
2785,137481.77809710096
2786,66495.6649769963
2787,125241.8481171111
2788,75107.61704665131
2789,170053.11359297828
2790,92841.51820880602
2791,111542.90929580062
2792,61300.95041526292
2793,166033.923023056
2794,96509.45078297617
2795,123590.37901701775
2796,98468.33772816265
2797,204110.65469604637
2798,107629.00540161635
2799,117551.48529366365
2800,63721.743308765304
2801,107359.90116583087
2802,131904.33361126768
2803,168182.31608231206
2804,132128.85513090822
2805,98948.89222176382
2806,82018.71996573656
2807,156031.30861404882
2808,149635.22983067812
2809,136505.567641842
2810,129741.37062992432
2811,162183.01543536206
2812,157492.68663534982
2813,157743.82456224362
2814,155874.02314387177
2815,103882.83260363174
2816,240029.91433155237
2817,152936.48137406554
2818,132476.22032244146
2819,158469.47761253244
2820,141192.50650348747
2821,110486.56046633159
2822,194809.79911950204
2823,320764.62290420785
2824,182977.8403751588
2825,147181.39105488922
2826,132804.95229656986
2827,139111.80401794604
2828,218914.65546572776
2829,212653.34025565925
2830,229113.4748774239
2831,174417.96218647173
2832,259201.6874760614
2833,295966.93378988706
2834,213928.98122640973
2835,216123.3907523163
2836,191555.62395641557
2837,154008.98357327178
2838,150995.80577418467
2839,176686.32261388088
2840,200886.3049955875
2841,205772.47185770236
2842,232884.7510313881
2843,149999.66350031274
2844,166893.06500854806
2845,122791.62393564559
2846,211084.35446493584
2847,204039.18725791803
2848,219128.84009609165
2849,198984.18208537454
2850,279978.1907740231
2851,221407.7770721858
2852,233803.9093459985
2853,239883.74842136574
2854,140499.3613797775
2855,200640.36273872724
2856,200258.24559418843
2857,186503.74173782076
2858,202032.41943144568
2859,118404.14480888464
2860,126833.51511684843
2861,121387.60865038747
2862,195394.1760273298
2863,127444.08981657737
2864,246892.13191396743
2865,137103.28805904288
2866,139619.6987269633
2867,98555.70362374917
2868,97145.58094638825
2869,109149.51677617051
2870,120943.27974697182
2871,81318.16694541372
2872,50157.96447792405
2873,98022.25806908967
2874,146827.55789569227
2875,118906.87134223792
2876,164374.96585342608
2877,145520.93290450276
2878,161419.26240533064
2879,140579.0872217247
2880,102893.64220588375
2881,145585.51562929765
2882,179229.0907028262
2883,197083.20074045827
2884,197448.14709785534
2885,188892.56640564458
2886,230235.16332607644
2887,95174.29970537662
2888,138358.73647337445
2889,54332.89271529952
2890,79100.42050128501
2891,135924.15802467472
2892,49242.10229011225
2893,82212.61667802079
2894,57945.73244622625
2895,326490.399299331
2896,282661.63900641055
2897,204945.8020900732
2898,146612.2876525848
2899,213126.67713352814
2900,160977.4460154101
2901,205831.69143334532
2902,189245.19626326105
2903,343931.5637602137
2904,354394.3036245054
2905,89838.1066605129
2906,193699.62428599937
2907,109409.81094252082
2908,130085.09750171032
2909,146790.71026418026
2910,78346.2388212831
2911,81368.76062363159
2912,145101.19308964137
2913,82904.55561298507
2914,76048.49939950884
2915,83798.66925244276
2916,82953.31601960486
2917,167125.2416461003
2918,117457.12122093613
2919,221419.42410001624
