Id,SalePrice
2734,146384.14532075592
2735,137803.96735284393
2736,140689.7938222984
2737,123922.49180709825
2738,135874.90873921796
2739,163614.30718961929
2740,135284.04374673602
2741,149381.1988290581
2742,151576.4870234192
2743,154502.16206918255
2744,159370.24105319826
2745,139799.3389999086
2746,136624.9484721901
2747,142093.2931960723
2748,122332.21981488427
2749,128342.63467754409
2750,132606.14318101655
2751,134821.83199290335
2752,186590.03738142684
2753,146485.17241205744
2754,211170.28072649296
2755,133957.5734867024
2756,90467.25307282704
2757,66850.23956860066
2758,85341.75994091948
2759,159902.08574255905
2760,126283.63337004867
2761,145210.69862577182
2762,143025.9951841295
2763,185648.69407124832
2764,141470.83695172082
2765,281111.65141310403
2766,135798.6236335664
2767,86638.04082332716
2768,133068.39428952296
2769,131274.8958737579
2770,137899.4748261702
2771,110846.86672679939
2772,112796.68172245011
2773,168849.63273421166
2774,142969.1964405718
2775,117063.29879117408
2776,137692.46594517503
2777,141006.7465903577
2778,98710.00144893392
2779,125948.00475497813
2780,96130.73473688315
2781,97160.1088116007
2782,92976.24779029106
2783,97214.20127315723
2784,121573.12100115189
2785,137086.29378586408
2786,66439.59912824172
2787,124997.17660565049
2788,75039.28475992841
2789,170510.21552890592
2790,92695.8667638669
2791,111839.22291020196
2792,61169.68994107595
2793,166245.48939415917
2794,96295.67131217213
2795,123567.2957003809
2796,98401.78103589547
2797,204160.0206284751
2798,107651.69853750631
2799,117588.66534875821
2800,63320.53982708596
2801,107167.58406936936
2802,131994.40365391754
2803,168263.22968635912
2804,132409.25784352873
2805,99026.70121131057
2806,82108.37425261296
2807,156240.3886970583
2808,149622.46951042674
2809,137028.36123932048
2810,130073.07629626925
2811,161886.4383800325
2812,157253.5466107814
2813,157823.76660672505
2814,156071.83480279284
2815,103579.32463935393
2816,239669.63496579073
2817,152553.60420314022
2818,132184.9958844552
2819,158507.43980440006
2820,141511.6968788329
2821,110539.82120939277
2822,194373.94683820123
2823,320132.076276561
2824,182968.96763222502
2825,146910.23319924437
2826,132693.80578378652
2827,139262.75482782928
2828,218206.3935172161
2829,212226.4894894486
2830,228743.9285735942
2831,174333.31571215147
2832,259449.789772188
2833,295439.12195756036
2834,213486.03275929185
2835,215590.20640786405
2836,191364.14704093203
2837,153548.77266407906
2838,150997.390356482
2839,176837.19979994293
2840,200765.99942748423
2841,205940.23489213985
2842,232537.24775809562
2843,149906.80100654275
2844,166573.21756728925
2845,122629.54078948035
2846,210921.8486091662
2847,203590.2727295158
2848,219133.00088431765
2849,198667.1061191062
2850,280019.7415565769
2851,222039.25988329574
2852,233668.70564330433
2853,240054.47945792088
2854,140602.53266069753
2855,200352.8536656808
2856,200413.24361427632
2857,186239.1253005536
2858,201912.0923771066
2859,119100.57982363805
2860,127018.17555393447
2861,120921.4689575987
2862,195424.42277373135
2863,127189.97228867708
2864,246410.5052678997
2865,136965.61013197302
2866,139959.527999927
2867,98504.1813078784
2868,97293.09415678665
2869,109836.58750533426
2870,120903.51832399465
2871,81368.27342759358
2872,50296.22434149562
2873,98026.50017019683
2874,146369.92325003748
2875,119300.00632143544
2876,165038.28963610096
2877,145404.26892983908
2878,161486.76679410707
2879,140620.13244046652
2880,102732.368087869
2881,145458.3000197981
2882,179151.00792532053
2883,197541.6513121224
2884,197777.41240065004
2885,188794.9597786926
2886,229145.58114839825
2887,95034.3783250531
2888,138236.52040548142
2889,54099.549646303654
2890,78868.05605548028
2891,136019.90914889064
2892,49154.95814036227
2893,82303.46197963734
2894,57667.43418420105
2895,326118.8669462687
2896,282915.8300889646
2897,204218.33722587762
2898,146806.6431256117
2899,213627.45123296732
2900,160944.24036403582
2901,205286.63479622648
2902,189091.24961385154
2903,344850.18934565206
2904,354971.20014615555
2905,89938.1515547749
2906,194110.27405980334
2907,109148.17836179654
2908,130464.43316161717
2909,146681.81641074765
2910,78425.1418697623
2911,81519.36261114854
2912,144859.63226913105
2913,83154.70211806212
2914,76105.43424637032
2915,83653.41876841016
2916,83184.87044583999
2917,166762.91372712472
2918,117825.43637088862
2919,221266.6986017646
