Id,SalePrice
2735,138074.46729820938
2736,139737.99255404502
2737,122820.97184200457
2738,134915.4959657605
2739,162122.07495803057
2740,134935.0081532267
2741,149299.87232377916
2742,152015.77574803343
2743,155280.5802301542
2744,159355.81378479514
2745,139595.2778690351
2746,136247.64191612863
2747,141455.71017686368
2748,124440.14069347012
2749,128420.77108417341
2750,133213.19517945492
2751,135079.39290405766
2752,190692.83282526775
2753,145461.8533446376
2754,207585.94397690467
2755,133284.9777750558
2756,92616.987891591
2757,68173.59042577952
2758,86379.20057347625
2759,159256.30511332775
2760,125701.1727713918
2761,144437.74016866848
2762,142617.06123429633
2763,185670.4932694473
2764,142525.50896904164
2765,278018.42915210687
2766,136390.03423771908
2767,86126.33221359353
2768,132184.65314342515
2769,131270.25944317682
2770,136916.86232020217
2771,109388.09752370443
2772,111437.43051608985
2773,170869.09459763573
2774,144175.64833919937
2775,117290.58475940822
2776,137662.99186694965
2777,140813.40395357762
2778,99169.2122645799
2779,126552.810238779
2780,95064.24599940772
2781,96509.63037910248
2782,93474.3852672288
2783,96596.25986166684
2784,120556.36343288697
2785,138536.39902081594
2786,66645.1719538835
2787,125894.30808517279
2788,75289.83550134987
2789,168834.1744461295
2790,93229.9230385395
2791,110752.73705323045
2792,61650.981438876086
2793,165469.751241781
2794,97079.52709314112
2795,123651.9342025286
2796,98645.82744920842
2797,203979.00439706983
2798,107568.49330226399
2799,117452.3436884115
2800,64791.61925991026
2801,107872.74805847822
2802,131664.1455287847
2803,167966.5516798533
2804,131381.11521496193
2805,98741.4015829725
2806,81779.64219292036
2807,155473.76172602354
2808,149669.26125759853
2809,135111.45659023276
2810,128856.8241394629
2811,162973.890838116
2812,158130.397924824
2813,157530.64512591815
2814,155346.53189716552
2815,104692.1855474351
2816,240990.65995795836
2817,153957.4917204914
2818,133252.81947477986
2819,158368.24379880226
2820,140341.3328202747
2821,110344.5344223351
2822,195972.0738227627
2823,322451.3995883496
2824,183001.4997208989
2825,147904.47736785887
2826,133101.34234628375
2827,138709.26787388243
2828,220803.34422946724
2829,213791.61287180427
2830,230098.93494284473
2831,174643.68872215936
2832,258540.08265514055
2833,297374.43721775844
2834,215110.18364914085
2835,217545.21501981397
2836,192066.21929874667
2837,155236.21396653564
2838,150991.58282555843
2839,176283.98605521544
2840,201207.12179698792
2841,205325.11157836916
2842,233811.43423933466
2843,150247.30267640782
2844,167745.99672690488
2845,123223.84598427372
2846,211517.69625219656
2847,205236.2855055324
2848,219117.73880144738
2849,199829.72841209016
2850,279867.38087471307
2851,219723.81835193423
2852,234164.4492979745
2853,239428.46500617705
2854,140224.23926607418
2855,201407.04904289288
2856,199844.91754062075
2857,187209.38296636657
2858,202353.29027426665
2859,116546.98542058385
2860,126341.08500597315
2861,122630.64522699094
2862,195313.51478171741
2863,128121.73265139485
2864,248176.4748451482
2865,137470.42398956264
2866,138713.48082197685
2867,98693.0915832588
2868,96752.20978115915
2869,107317.32783954636
2870,121049.3128124109
2871,81184.54803199656
2872,49789.27313600404
2873,98010.94221874149
2874,148047.9208570217
2875,117858.51530396118
2876,162606.10764129306
2877,145832.03683693928
2878,161239.2526550518
2879,140469.63851341332
2880,103323.70554402725
2881,145924.76181192152
2882,179437.31925534134
2883,195860.67043997895
2884,196570.1101966529
2885,189152.85465043312
2886,233140.72165926005
2887,95547.42533936439
2888,138684.64077942254
2889,54955.14122480929
2890,79720.05934895178
2891,135668.81778718226
2892,49474.48603840386
2893,81970.35993620996
2894,58687.86033115802
2895,327481.157449164
2896,281983.7896091831
2897,206885.70579042812
2898,146094.0070422215
2899,211791.28799856527
2900,161065.99702324154
2901,207285.1823094122
2902,189655.73107835304
2903,341481.90594904474
2904,352855.9102959386
2905,89571.31767164756
2906,192604.55366523037
2907,110107.49424372308
2908,129073.53834612544
2909,147081.0984306257
2910,78135.83264513024
2911,80967.15271941974
2912,145745.35592871063
2913,82237.50054475876
2914,75896.67118808659
2915,84186.00582965474
2916,82335.8382006862
2917,168091.4481279519
2918,116474.94748772946
2919,221826.69209535394
