Id,SalePrice
2736,139564.93848822624
2737,122620.69486326595
2738,134741.05701334207
2739,161850.76036194628
2740,134871.54642599772
2741,149285.0874620239
2742,152095.64749057693
2743,155422.11151510364
2744,159353.19206554006
2745,139558.1763779104
2746,136179.0410792311
2747,141339.78652422345
2748,124823.39859113915
2749,128434.97788111737
2750,133323.56942419938
2751,135126.22198307436
2752,191438.79510056836
2753,145275.79497726582
2754,206934.24851675227
2755,133162.68808955755
2756,93007.84867895149
2757,68414.19993887455
2758,86567.82649814566
2759,159138.8913412516
2760,125595.27173214736
2761,144297.20217859853
2762,142542.7093407187
2763,185674.4574702562
2764,142717.26840542955
2765,277456.02581488015
2766,136497.56317213888
2767,86033.2946396647
2768,132023.97435549827
2769,131269.4160119064
2770,136738.2057672705
2771,109122.86649317014
2772,111190.29419945048
2773,171236.26983700827
2774,144395.0029635237
2775,117331.90948090533
2776,137657.6335650848
2777,140778.25216734488
2778,99252.70549526555
2779,126662.77567120304
2780,94870.33868989514
2781,96391.36219464257
2782,93564.95651658681
2783,96483.9068777595
2784,120371.49779902631
2785,138800.05425174467
2786,66682.54918638655
2787,126057.42307718821
2788,75335.39084744638
2789,168529.44112426107
2790,93327.02497839474
2791,110555.19399258788
2792,61738.48907270907
2793,165328.70829646228
2794,97222.04739138548
2795,123667.32373132819
2796,98690.19987946986
2797,203946.09182232572
2798,107553.36552156652
2799,117427.55926366097
2800,65059.08873597774
2801,108000.95978164006
2802,131604.09948472647
2803,167912.61057923862
2804,131194.1817008191
2805,98689.52989983716
2806,81719.87299385693
2807,155334.37500401726
2808,149677.7681377661
2809,134762.92882733044
2810,128635.6880051288
2811,163171.6101770857
2812,158289.8252589113
2813,157477.35173168054
2814,155214.6581089265
2815,104894.52451580782
2816,241230.84685284115
2817,154212.7447953791
2818,133446.97072770822
2819,158342.9363219322
2820,140128.54086431523
2821,110309.027911336
2822,196262.64396342158
2823,322873.09473594755
2824,183007.41553389642
2825,148085.24894610132
2826,133175.44034699348
2827,138608.6353027103
2828,221275.51690868335
2829,214076.18200240305
2830,230345.3004474812
2831,174700.12035608126
2832,258374.6843795978
2833,297726.31307472626
2834,215405.48327826115
2835,217900.6725515322
2836,192193.86862261067
2837,155543.02254141413
2838,150990.5280649644
2839,176183.4019155491
2840,201287.32746218177
2841,205213.27346166086
2842,234043.1069944463
2843,150309.21100558786
2844,167959.22965649408
2845,123331.9017405714
2846,211626.03218729302
2847,205535.56055571727
2848,219114.96298950503
2849,200041.11499376906
2850,279839.6803530106
2851,219302.83111327759
2852,234254.58575081226
2853,239314.64561722364
2854,140155.45873764835
2855,201598.72306034056
2856,199741.58748035383
2857,187385.79522662802
2858,202433.5089615344
2859,116082.6960617899
2860,126217.97869895745
2861,122941.4043711418
2862,195293.3509351581
2863,128291.14336009923
2864,248497.56057794337
2865,137562.20894875505
2866,138486.92732229273
2867,98727.43881727684
2868,96653.86698985189
2869,106859.2813378122
2870,121075.82107877069
2871,81151.14403606416
2872,49697.10005638342
2873,98008.11350029508
2874,148353.01062079155
2875,117596.4272709545
2876,162163.89308825982
2877,145909.8128200484
2878,161194.24972920088
2879,140442.27633633546
2880,103431.22162270377
2881,146009.57384585874
2882,179489.3783465951
2883,195555.03737657785
2884,196350.60194791478
2885,189217.92768819275
2886,233867.11173083718
2887,95640.70723614258
2888,138766.11783249705
2889,55110.70359632737
2890,79874.96930500909
2891,135604.98370437164
2892,49532.582463758015
2893,81909.7962390385
2894,58873.392668601904
2895,327728.8469866222
2896,281814.3282364387
2897,207370.68366864184
2898,145964.43933103693
2899,211457.44120310582
2900,161088.1347751994
2901,207648.5540518664
2902,189758.36478212604
2903,340869.4914962525
2904,352471.3139169219
2905,89504.62140099372
2906,192330.7884514444
2907,110281.91531316427
2908,128820.64953379171
2909,147153.69596051826
2910,78083.23061281079
2911,80866.75171992929
2912,145906.39810332167
2913,82070.73653356156
2914,75858.71462351226
2915,84282.84046223898
2916,82181.46923423778
2917,168333.00072497732
2918,116229.4050309903
2919,221928.51104731337
