Id,SalePrice
2735,138021.26913446595
2736,140354.0384751581
2737,123116.17848396947
2738,134868.29398883836
2739,162711.5718261114
2740,135084.7668833394
2741,149293.84992778458
2742,151986.2221769003
2743,155003.02760668885
2744,158916.61921158922
2745,139202.48777673783
2746,136380.88704758696
2747,141790.91155379338
2748,124222.88113141357
2749,128710.5130205192
2750,133120.607230738
2751,135006.8684403596
2752,189640.9981349065
2753,145911.19682298595
2754,206943.21496727952
2755,132853.40286521573
2756,92074.24090747582
2757,67883.2932642398
2758,86328.02287832854
2759,160018.84094929628
2760,126242.49228772134
2761,144750.09867793773
2762,142376.56454153155
2763,185535.89267096165
2764,142342.0027964591
2765,278421.24618778884
2766,136120.6617901914
2767,86156.6320909626
2768,132453.76608929675
2769,131250.82749669332
2770,136252.43188628083
2771,109716.15121114453
2772,111688.53379863665
2773,170903.304429875
2774,143887.81396840434
2775,117504.39805251975
2776,137315.05445028754
2777,140669.9056506362
2778,99134.39829139633
2779,126919.14793454531
2780,95389.53255450622
2781,96886.89021342658
2782,93340.12654382827
2783,96803.68071915695
2784,120594.23377603793
2785,138373.30466904747
2786,66433.11501320066
2787,125506.58567816486
2788,75337.00567546135
2789,168075.51467056753
2790,93354.92984310287
2791,111037.0740087285
2792,62181.27262126158
2793,165821.92122105503
2794,97211.09031183379
2795,123815.93309070265
2796,98641.38997882164
2797,204238.00167089136
2798,107631.89953208753
2799,116760.0338338073
2800,63959.530312898
2801,107411.68522479918
2802,131573.6732408229
2803,167575.981758028
2804,131731.45380449956
2805,98933.10655578357
2806,81940.18959634003
2807,155046.94474384392
2808,149649.6785170682
2809,135702.3124282151
2810,128989.29263196452
2811,162714.79113398885
2812,157948.98319406388
2813,157093.93389802467
2814,154848.42333258214
2815,104344.96660676949
2816,240059.47894786962
2817,154449.00610371993
2818,132966.9517478964
2819,158785.30806198088
2820,140798.92879202095
2821,110724.05827638487
2822,195075.03355025483
2823,321815.53064215544
2824,183073.76257516458
2825,148723.050764857
2826,133004.3931284988
2827,138523.0699500488
2828,221512.5870049293
2829,215251.48114068448
2830,229741.1590145403
2831,174815.85116816664
2832,259596.2059864201
2833,296861.5954893634
2834,214735.4100827809
2835,217167.8731813986
2836,192175.55520639013
2837,154996.1529950981
2838,151369.38677541673
2839,176351.03295487986
2840,200978.711014478
2841,205316.61195476225
2842,233518.26402213745
2843,149961.41608088557
2844,167195.51907370362
2845,123112.7777807684
2846,211061.3940092664
2847,204919.93133493385
2848,218597.10274953395
2849,199530.9522298893
2850,279824.50998028653
2851,219798.76459854905
2852,233876.22027859057
2853,239875.754577812
2854,140340.6130404921
2855,201344.11659120634
2856,199352.22818909978
2857,187005.65081344557
2858,201776.54711719902
2859,116737.71107661123
2860,126723.78905969019
2861,122027.04140370383
2862,195522.59503898956
2863,127696.00292602375
2864,247977.17232713423
2865,136956.4496161486
2866,138692.25393686802
2867,98911.71371252392
2868,96731.99589809454
2869,108090.49862219335
2870,121128.76379624539
2871,80787.41716305671
2872,49655.34477632792
2873,97595.44106162545
2874,147590.43504566728
2875,117876.3844276451
2876,162767.55703000465
2877,145786.43053127217
2878,161626.39836860722
2879,140650.75624911403
2880,103253.4833015457
2881,146122.19767100198
2882,179320.19898173967
2883,196374.89259357617
2884,196281.83154162808
2885,188774.95783676772
2886,232441.19413290994
2887,95235.5969381861
2888,138517.94999243054
2889,54384.797559166844
2890,79396.36756338047
2891,135341.47396753574
2892,49565.837124906786
2893,83226.06889743367
2894,59124.26301603532
2895,328102.2468795119
2896,282068.22967382905
2897,205655.9360962493
2898,145802.3013092572
2899,211809.34051704375
2900,161165.35344889207
2901,207328.08277357763
2902,190165.55555231028
2903,342319.5789062821
2904,352383.67190416757
2905,90015.96930822261
2906,193190.0609847935
2907,109981.3887373755
2908,129131.24927049846
2909,146855.0339756037
2910,78076.34410409749
2911,80884.80961920641
2912,145550.66131417453
2913,82108.9261268498
2914,75959.15299249455
2915,84144.49172342698
2916,82187.54711028904
2917,167680.55505094345
2918,116634.97656828715
2919,221406.4117644612
