Id,SalePrice
2736,147369.4074183854
2737,127475.39013952573
2738,135926.20485068942
2739,170323.21575243075
2740,136972.01427642533
2741,149365.319688753
2742,151041.32436570755
2743,151302.03416718068
2744,154986.15461952938
2745,135982.73473780998
2746,138163.1983912162
2747,145793.07401704
2748,119009.8495247491
2749,131197.43169704513
2750,131349.12435805175
2751,133956.0923063726
2752,173833.80169878746
2753,151536.77643828132
2754,206698.0731044487
2755,130008.6846557343
2756,83867.19793990624
2757,63225.43648423078
2758,84264.1013091842
2759,167879.66784034783
2760,132014.52188545256
2761,148755.9025714868
2762,140844.08296065225
2763,184290.78767146534
2764,139060.49496360673
2765,286827.0239691035
2766,132782.30942534294
2767,87220.14841255416
2768,136241.55425264465
2769,131083.10572617184
2770,131791.1313566891
2771,114923.09376311574
2772,116049.12447439875
2773,168090.20143223682
2774,139432.787883086
2775,119077.44779217317
2776,134229.1637544608
2777,139677.21306026686
2778,98111.37811879131
2779,129281.47272005663
2780,99965.31928671834
2781,101287.50877853396
2782,91361.93411289917
2783,99625.45903415549
2784,122506.42231080611
2785,134664.3816457059
2786,64206.89411765415
2787,120630.60560640004
2788,75374.31509166001
2789,163837.8021138915
2790,93654.61629462242
2791,115275.2138346102
2792,66210.07788686949
2793,170190.31411660594
2794,97183.7406512408
2795,125161.10818322255
2796,98224.2851349934
2797,206848.72523154758
2798,108331.13538877176
2799,110739.91128790531
2800,54197.2394873548
2801,102172.313727156
2802,131269.80914084948
2803,164519.34986370022
2804,136473.43353914595
2805,101099.36110601481
2806,83893.15197775002
2807,152390.37904128086
2808,149401.11951149596
2809,143982.4990016011
2810,132061.15888210028
2811,158702.275509352
2812,154961.11144154312
2813,153616.5286511281
2814,151486.3685685511
2815,99500.11539789231
2816,229637.26613337998
2817,156702.98588107486
2818,128743.85411464836
2819,162754.00291367157
2820,146726.02172198653
2821,114441.5773297627
2822,184531.80830052108
2823,312508.2818405756
2824,183673.84678276433
2825,154553.65731731095
2826,131502.01862724527
2827,137702.66744363456
2828,223882.2934685631
2829,225971.4433020794
2830,224427.06496414053
2831,175885.63159858357
2832,270507.1964272367
2833,289255.057571457
2834,208852.39625520637
2835,210750.39980355572
2836,192074.5483801496
2837,150227.72550631786
2838,154778.5775352845
2839,177809.41144996128
2840,198241.24921617832
2841,206190.74519369562
2842,228910.51950828874
2843,146862.2120169051
2844,160428.7383402592
2845,121194.69246209653
2846,206033.79884332514
2847,199528.88634172565
2848,213934.96584788564
2849,195045.17673956093
2850,279674.1185524192
2851,224051.68015916427
2852,230516.0002315771
2853,244868.81771613075
2854,141972.60710734167
2855,199148.50319022246
2856,195796.33051424255
2857,183672.54745930948
2858,195904.00279150196
2859,122400.6986009187
2860,131214.53305902708
2861,113953.14547977493
2862,197575.7110267558
2863,122424.43997916556
2864,243454.21898312456
2865,131550.50859056783
2866,140426.91183539102
2867,100587.35601566306
2868,97385.97588756237
2869,118942.42702450679
2870,121618.5014101352
2871,77497.17379630491
2872,49233.459495315044
2873,93879.96498875065
2874,140879.79389205878
2875,120264.95775104467
2876,167979.42327606655
2877,144714.87792384095
2878,165493.22684783908
2879,142513.39242245725
2880,101707.59547389897
2881,147178.21957910352
2882,177823.62010304278
2883,203600.76617892314
2884,195553.12911224132
2885,184820.75104438473
2886,219971.11809204068
2887,91636.23788074822
2888,136325.17844665033
2889,47929.42294563753
2890,75166.40442534538
2891,132937.9653883573
2892,49894.17484651654
2893,95042.24121854512
2894,61474.86255579867
2895,331586.6731061231
2896,284268.5972755328
2897,190465.68711819858
2898,144278.28111702253
2899,214809.50508538084
2900,161871.3874584174
2901,204625.5222573933
2902,193881.58542960504
2903,355064.15446390247
2904,351402.60145924555
2905,94584.75184967453
2906,200786.6389905425
2907,107363.85032437214
2908,131800.19224078621
2909,144203.37634116274
2910,77988.06157983068
2911,80997.12972467409
2912,142429.54885774956
2913,82369.24704287651
2914,76844.11807792287
2915,82947.767949005
2916,82165.0605818388
2917,161929.323212839
2918,120162.34966387064
2919,216758.42867133414
