Id,SalePrice
2734,145538.8704755586
2735,138222.01414340868
2736,139218.82938002615
2737,122220.14188235119
2738,134392.18008506775
2739,161308.13116977765
2740,134744.62492466476
2741,149255.51383226336
2742,152255.3890225389
2743,155705.17310843992
2744,159347.94569734234
2745,139483.97144253596
2746,136041.8384288735
2747,141107.93921894304
2748,125589.91536303969
2749,128463.3914750053
2750,133544.31596056334
2751,135219.88111767024
2752,192930.7225808571
2753,144903.67921908473
2754,205630.85271363493
2755,132918.10871856104
2756,93789.57123023499
2757,68895.41847678335
2758,86945.07785920324
2759,158904.0637970993
2760,125383.46770053348
2761,144016.1261984587
2762,142394.00653012595
2763,185682.38391874896
2764,143100.7843485178
2765,276331.21718730166
2766,136712.62104097847
2767,85847.21900352577
2768,131702.613849957
2769,131267.73012592804
2770,136380.89168484465
2771,108592.40492038277
2772,110696.02058960925
2773,171970.6193391909
2774,144833.71318873487
2775,117414.55941218081
2776,137646.91500823013
2777,140707.94566519186
2778,99419.69146835557
2779,126882.70555948856
2780,94482.52455915124
2781,96154.82387259776
2782,93746.09803874031
2783,96259.20139822605
2784,120001.76750786747
2785,139327.36471360215
2786,66757.3031631114
2787,126383.65306121904
2788,75426.50007479565
2789,167919.97155083666
2790,93521.22788154274
2791,110160.10884786528
2792,61913.50409623439
2793,165046.62240582475
2794,97507.08554646795
2795,123698.10181236487
2796,98778.94376343024
2797,203880.26764939996
2798,107523.10996017158
2799,117377.9884610349
2800,65594.0267115502
2801,108257.38273968248
2802,131484.00544348496
2803,167804.72837800923
2804,130820.31174284595
2805,98585.78506872273
2806,81600.33361916756
2807,155055.60156000458
2808,149694.7838512263
2809,134065.87232496333
2810,128193.41475989806
2811,163567.04787846265
2812,158608.6818802109
2813,157370.76201351781
2814,154950.91346213588
2815,105299.20049942823
2816,241711.21868948164
2817,154723.24996859205
2818,133835.2703038774
2819,158292.3184385046
2820,139702.95402270884
2821,110238.01488933775
2822,196843.7822916144
2823,323716.4869842684
2824,183019.24423020397
2825,148446.7921025861
2826,133323.63537185043
2827,138407.36723067847
2828,222219.8622671156
2829,214645.3192870381
2830,230838.0304801916
2831,174812.98264736257
2832,258043.88196913738
2833,298430.0667417869
2834,215996.0854661892
2835,218611.584685281
2836,192449.16727033872
2837,156156.63773804606
2838,150988.41659065126
2839,175982.23461277885
2840,201447.73683944446
2841,204989.59136886924
2842,234506.44664529455
2843,150433.03059363534
2844,168385.6955156725
2845,123548.0122766042
2846,211842.70503404838
2847,206134.11163264944
2848,219109.4133187454
2849,200463.88620400184
2850,279784.27735648054
2851,218460.8517531518
2852,234434.85475023775
2853,239087.0048861918
2854,140017.89768079668
2855,201982.06621242335
2856,199534.9244301325
2857,187738.61584090092
2858,202593.9434063824
2859,115154.11636763952
2860,125971.76413180104
2861,123562.92363600603
2862,195253.01933578937
2863,128629.96477750795
2864,249139.73204353376
2865,137745.77691401492
2866,138033.8183697995
2867,98796.1332853129
2868,96457.18238379984
2869,105943.18686950012
2870,121128.83761149023
2871,81084.33409107431
2872,49512.754629564035
2873,98002.45655168347
2874,148963.19210145625
2875,117072.24827525363
2876,161279.4639821933
2877,146065.36478626664
2878,161104.24485406143
2879,140387.55100561725
2880,103646.25329177552
2881,146179.1969371707
2882,179593.49066972767
2883,194943.77320290066
2884,195911.58447387605
2885,189348.07278714952
2886,235319.89187399147
2887,95827.27054141772
2888,138929.06998552108
2889,55421.82785108224
2890,80184.78824056122
2891,135477.3145621879
2892,49648.77433790382
2893,81788.66786813308
2894,59244.456366927174
2895,328224.22801466373
2896,281475.403537825
2897,208340.63551881927
2898,145705.29804929273
2899,210789.74468249935
2900,161132.40930255264
2901,208375.30046646236
2902,189963.63023654703
2903,339644.662590668
2904,351702.11529951345
2905,89371.2264182798
2906,191783.2531410599
2907,110630.7579403279
2908,128314.86995599927
2909,147298.89004374098
2910,77978.02752473435
2911,80665.9472795421
2912,146228.4795228563
2913,81737.20948772965
2914,75782.80100608239
2915,84476.50923912622
2916,81872.73032477844
2917,168816.1029893406
2918,115738.31816438695
2919,222132.1460215447
