Id,SalePrice
2734,145787.48060925634
2735,138099.05909011757
2736,139651.46552113566
2737,122720.832864354
2738,134828.27697783252
2739,161986.4176599884
2740,134903.2772896122
2741,149292.47989290152
2742,152055.7116193052
2743,155351.34587262894
2744,159354.5029251676
2745,139576.72614691025
2746,136213.34149767988
2747,141397.74932710605
2748,124631.7691540234
2749,128427.87448264538
2750,133268.3827901084
2751,135102.807443566
2752,191065.81493948057
2753,145368.8241609517
2754,207260.09624682847
2755,133223.8334205879
2756,92812.41877355249
2757,68293.89518232705
2758,86473.51353581097
2759,159197.59920385215
2760,125648.22225176956
2761,144367.47068535225
2762,142579.88577578875
2763,185672.47536985175
2764,142621.3877106731
2765,277737.22748349357
2766,136443.7982166477
2767,86079.81342662912
2768,132104.31374946173
2769,131269.83723926035
2770,136827.5335554551
2771,109255.48152015603
2772,111313.8618694889
2773,171052.682217322
2774,144285.3261396428
2775,117311.24712015677
2776,137660.312227736
2777,140795.82806046124
2778,99210.95887992272
2779,126607.79344327227
2780,94967.29185637018
2781,96450.49579859126
2782,93519.67138018907
2783,96540.08336971316
2784,120463.93012767538
2785,138668.22614799906
2786,66663.86057013502
2787,125975.8655811805
2788,75312.6129302575
2789,168681.80778519527
2790,93278.47449674837
2791,110653.96552290916
2792,61694.73525579257
2793,165399.22976912162
2794,97150.7872422633
2795,123659.6289669284
2796,98668.01366433913
2797,203962.54713313526
2798,107560.9299001965
2799,117439.9519643175
2800,64925.35424208462
2801,107936.8534317779
2802,131634.12250675558
2803,167939.581129546
2804,131287.64894617177
2805,98715.46622968608
2806,81749.7571051074
2807,155404.0683650204
2808,149673.5146976823
2809,134937.1927087816
2810,128746.2565605771
2811,163072.75050760087
2812,158210.1125684302
2813,157503.99842879933
2814,155280.59597960854
2815,104793.3545433402
2816,241110.75242883727
2817,154085.11874621653
2818,133349.8955895253
2819,158355.58908380475
2820,140234.9373305762
2821,110326.78116683556
2822,196117.3598696546
2823,322662.24716214865
2824,183004.45665083517
2825,147994.86266869883
2826,133138.39085835736
2827,138658.95158829636
2828,221039.4295925128
2829,213933.89841366617
2830,230222.11769516295
2831,174671.90356255783
2832,258457.38449393166
2833,297550.3770993673
2834,215257.8344402635
2835,217722.9437856731
2836,192130.04298411615
2837,155389.61825397488
2838,150991.05593354267
2839,176233.69496194477
2840,201247.22560614735
2841,205269.192520015
2842,233927.27061689046
2843,150278.2568409978
2844,167852.6131916995
2845,123277.8733741413
2846,211571.8642197448
2847,205385.92303062484
2848,219116.3499189137
2849,199935.4217029296
2850,279853.5306138618
2851,219513.3247326059
2852,234209.51654783086
2853,239371.55531170033
2854,140189.84949014254
2855,201502.88605161672
2856,199793.25348704978
2857,187297.58909649728
2858,202393.39864133805
2859,116314.84074118688
2860,126279.5318524653
2861,122786.02479906638
2862,195303.43188187524
2863,128206.43751746579
2864,248337.0177115458
2865,137516.31598087758
2866,138600.20309557227
2867,98710.26471198657
2868,96703.03838550551
2869,107088.30458867928
2870,121062.56694559079
2871,81167.8455457491
2872,49743.186840334354
2873,98009.52785951828
2874,148200.46573890664
2875,117727.47128745784
2876,162385.00036477644
2877,145870.92482849382
2878,161216.75119212634
2879,140455.9574248744
2880,103377.46358336552
2881,145967.1683171714
2882,179463.34880096823
2883,195707.8548848409
2884,196460.35704884632
2885,189185.39214587543
2886,233503.91767161113
2887,95594.06677603474
2888,138725.37881767855
2889,55032.922410568324
2890,79797.51383869919
2891,135636.90074577695
2892,49503.534251080935
2893,81940.0778434836
2894,58780.62625573934
2895,327605.00417101814
2896,281899.0579462484
2897,207128.19472953497
2898,146029.2231866292
2899,211624.3646008355
2900,161077.06492265797
2901,207466.86915720179
2902,189707.04793023953
2903,341175.69872264867
2904,352663.6101533052
2905,89537.96904803938
2906,192467.67105833738
2907,110194.70477844367
2908,128947.09442823981
2909,147117.39768385323
2910,78109.53162897051
2911,80916.95173139326
2912,145825.8775042974
2913,82154.11902744141
2914,75877.69290579944
2915,84234.42363422811
2916,82258.65371746197
2917,168212.2234499021
2918,116352.17674764113
2919,221877.60254789615
