Id,SalePrice
2735,138394.15082739122
2736,138613.13721997288
2737,121519.17392160976
2738,133781.6452164471
2739,160358.52813035753
2740,134522.51083248836
2741,149203.76095674495
2742,152534.93621519115
2743,156200.52967607533
2744,159338.76479713694
2745,139354.1132939119
2746,135801.73452316964
2747,140702.20545813983
2748,126931.3184931625
2749,128513.11428774666
2750,133930.62239920025
2751,135383.78289422867
2752,195541.5924975343
2753,144252.475909846
2754,203349.91176716398
2755,132490.0933544734
2756,95157.58447427796
2757,69737.55079605342
2758,87605.26713070244
2759,158493.1126651453
2760,125012.81113349048
2761,143524.24274493268
2762,142133.776367448
2763,185696.2566684551
2764,143771.93846962537
2765,274362.80355388304
2766,137088.97279972903
2767,85521.58602993107
2768,131140.23320940047
2769,131264.7786047628
2770,135755.59228474
2771,107664.0963135127
2772,109831.04201652772
2773,173255.73170043234
2774,145601.45583871377
2775,117559.19544913946
2776,137628.15851029695
2777,140584.90953056476
2778,99711.91631091153
2779,127267.5821315664
2780,93803.84897585721
2781,95740.88278558184
2782,94063.09497008706
2783,95865.96546626909
2784,119354.73925419888
2785,140250.158510134
2786,66888.12201202833
2787,126954.55455671051
2788,75585.94110058657
2789,166853.4000414846
2790,93861.08222962984
2791,109468.70813561637
2792,62219.78057050919
2793,164552.9701440841
2794,98005.90317235448
2795,123751.96223347592
2796,98934.2462927828
2797,203765.0736377955
2798,107470.1612628867
2799,117291.23857987678
2800,66530.16865708328
2801,108706.1227941864
2802,131273.8413595936
2803,167615.9325727328
2804,130166.0400488148
2805,98404.23124806158
2806,81391.13995760183
2807,154567.7480329825
2808,149724.5598849379
2809,132846.02417824272
2810,127419.43682488495
2811,164259.06263516922
2812,159166.67852607893
2813,157184.23025087366
2814,154489.3571564242
2815,106007.38444732649
2816,242551.86989188375
2817,155616.6332892928
2818,134514.79529459536
2819,158203.73836320938
2820,138958.17778231952
2821,110113.74112427833
2822,197860.77290110802
2823,325192.4180477362
2824,183039.94566944533
2825,149079.49213815332
2826,133582.9759329282
2827,138055.14834876344
2828,223872.4656678095
2829,215641.30733788374
2830,231700.3068167317
2831,175010.49141296418
2832,257464.97921567535
2833,299661.63224117435
2834,217029.63612123518
2835,219855.6811634821
2836,192895.93892730027
2837,157230.46384387073
2838,150984.72151060333
2839,175630.19012394658
2840,201728.45178481046
2841,204598.15014789018
2842,235317.2934756853
2843,150649.7126754529
2844,169132.0088161097
2845,123926.20595880227
2846,212221.8798303234
2847,207181.5733317339
2848,219099.69895350977
2849,201203.73728675302
2850,279687.31967114675
2851,216987.38958191604
2852,234750.3274523574
2853,238688.6311654798
2854,139777.16631958753
2855,202652.91843755267
2856,199173.26335982326
2857,188356.052892441
2858,202874.70490556947
2859,113529.1016587357
2860,125540.8881509961
2861,124650.58064053406
2862,195182.44099001915
2863,129222.90274625449
2864,250263.5301551919
2865,138067.02182978217
2866,137240.87819121758
2867,98916.34811609474
2868,96112.98261422438
2869,104340.02167202429
2870,121221.61556718693
2871,80967.41766390462
2872,49190.14933917309
2873,97992.55554883974
2874,150031.00822777575
2875,116154.93625348023
2876,159731.71109345192
2877,146337.58072714857
2878,160946.73559014557
2879,140291.78240928226
2880,104022.55907886202
2881,146476.0366145447
2882,179775.6896766159
2883,193874.05845755935
2884,195143.3016970426
2885,189575.82451305824
2886,237862.254194824
2887,96153.75522701639
2888,139214.23722987567
2889,55966.29517483299
2890,80726.97162191807
2891,135253.89234266325
2892,49852.11036179961
2893,81576.69370732985
2894,59893.81832727763
2895,329091.14139576757
2896,280882.28580353217
2897,210038.05223319228
2898,145251.80324764672
2899,209621.2779687037
2900,161209.88948128012
2901,209647.10351817711
2902,190322.84624662754
2903,337501.20809964516
2904,350356.02016045497
2905,89137.78654130387
2906,190825.06805687142
2907,111241.23119509082
2908,127429.75569486247
2909,147552.9789569588
2910,77793.92138817873
2911,80314.54085163798
2912,146792.12273946375
2913,81153.5359368207
2914,75649.95156522853
2915,84815.42850004607
2916,81332.43698908399
2917,169661.5331726795
2918,114878.91712439361
2919,222488.5064940277
