Id,SalePrice
2734,145389.70429768367
2735,138295.78658944584
2736,138959.24681645422
2737,121919.7269025245
2738,134130.5221447214
2739,160901.15829908865
2740,134649.43282210256
2741,149233.33409822424
2742,152375.19468322914
2743,155917.4685710203
2744,159344.01067705342
2745,139428.3177410051
2746,135938.93668524598
2747,140934.0532517015
2748,126164.80220954321
2749,128484.70118214
2750,133709.8758628363
2751,135290.12424791403
2752,194049.6664820893
2753,144624.59166802707
2754,204653.30659371882
2755,132734.67321375117
2756,94375.86241127572
2757,69256.33225814463
2758,87228.01601378548
2759,158727.94167414136
2760,125224.6146768231
2761,143805.31872507252
2762,142282.47917804075
2763,185688.32924339984
2764,143388.42203825584
2765,275487.61120489903
2766,136873.91493088944
2767,85707.66191021063
2768,131461.59371494173
2769,131266.4649790224
2770,136112.90636716588
2771,108194.5583745813
2772,110325.31562636895
2773,172521.3817099685
2774,145162.7456135026
2775,117476.54600614523
2776,137638.8765788704
2777,140655.2155444365
2778,99544.93058196214
2779,127047.65273156212
2780,94191.66335074174
2781,95977.4206193454
2782,93881.9536920742
2783,96090.6714340838
2784,119724.46954535772
2785,139722.8480482765
2786,66813.3682794441
2787,126628.32506096092
2788,75494.8318732373
2789,167462.86912662775
2790,93666.87957062249
2791,109863.79376862022
2792,62044.76530284323
2793,164835.05701128414
2794,97720.86452899076
2795,123721.1846407205
2796,98845.50192054117
2797,203830.89829900253
2798,107500.41731256289
2799,117340.80938250286
2800,65995.23043737019
2801,108449.69983614399
2802,131393.93491255387
2803,167723.8157505247
2804,130539.90951850671
2805,98507.976079176
2806,81510.67908815056
2807,154846.5214769951
2808,149707.54465975895
2809,133543.0801923286
2810,127861.71007011567
2811,163863.62542207353
2812,158847.82288134185
2813,157290.81948075513
2814,154753.10326805856
2815,105602.70797542481
2816,242071.49805524325
2817,155106.12811607987
2818,134126.49523014494
2819,158254.35575835576
2820,139383.76413564468
2821,110184.75463455783
2822,197279.63506119646
2823,324349.02775254037
2824,183028.11599657527
2825,148717.94898166848
2826,133434.78090807126
2827,138256.415932514
2828,222928.12079765854
2829,215072.17102981123
2830,231207.57678402128
2831,174897.6291216829
2832,257795.7806495733
2833,298957.8795506762
2834,216439.03490986963
2835,219144.7690297333
2836,192640.6407678535
2837,156616.8486472388
2838,150986.83298491643
2839,175831.35791499805
2840,201568.042895829
2841,204821.83126411928
2842,234853.95284827452
2843,150525.89406396786
2844,168705.54393349378
2845,123710.09542276946
2846,212005.20796013053
2847,206583.02323136423
2848,219105.24960083194
2849,200780.9650999577
2850,279742.7236442393
2851,217829.36796547932
2852,234570.0574763694
2853,238916.27287307414
2854,139914.72737643923
2855,202269.57430890735
2856,199379.9264100446
2857,188003.23178988684
2858,202714.26948415898
2859,114457.6813528861
2860,125787.10271815251
2861,124029.0618639511
2862,195222.77161282537
2863,128884.08132884576
2864,249621.35966616406
2865,137883.4533762411
2866,137693.9866554296
2867,98847.6538921993
2868,96309.6679526983
2869,105256.11614033638
2870,121168.59952274864
2871,81034.2271206132
2872,49374.4950101331
2873,97998.21298573259
2874,149420.8272353923
2875,116679.11476089986
2876,160616.14117608094
2877,146182.02876093032
2878,161036.740465285
2879,140346.50725171925
2880,103807.52716564965
2881,146306.41352323277
2882,179671.5758886396
2883,194485.32360779904
2884,195582.32014764383
2885,189445.68039066397
2886,236409.4750282322
2887,95967.19241002252
2888,139051.2845885704
2889,55655.1709200781
2890,80417.15244222533
2891,135381.56197312823
2892,49735.91836558349
2893,81697.82183409465
2894,59522.75438481174
2895,328595.76134428865
2896,281221.21050214587
2897,209068.09940645235
2898,145510.94306454714
2899,210288.97351274765
2900,161165.6149539269
2901,208920.35856842494
2902,190117.57981564404
2903,338726.0389583547
2904,351125.2168247384
2905,89271.18079159592
2906,191372.6023906934
2907,110892.38905620844
2908,127935.53527265492
2909,147407.78487373612
2910,77899.12472039578
2911,80515.3445596033
2912,146470.0408316479
2913,81487.06347093386
2914,75725.86542679904
2915,84621.76021144008
2916,81641.17589854333
2917,169178.42993175372
2918,115370.0035027157
2919,222284.87151979635
