Id,SalePrice
2735,137902.3306142268
2736,140343.68569066082
2737,123521.939802746
2738,135526.03083438115
2739,163071.67799745066
2740,135157.12224540306
2741,149351.62715242256
2742,151736.23050850618
2743,154785.22463908134
2744,159364.99566156304
2745,139725.13797078416
2746,136487.746798395
2747,141861.4439376669
2748,123098.73756334731
2749,128371.04827143202
2750,132826.8916705055
2751,134915.4921040617
2752,188081.96193202806
2753,146113.05763043885
2754,209866.88589993812
2755,133712.9941157059
2756,91248.97464754804
2757,67331.4585947907
2758,85719.0117902583
2759,159667.25819840675
2760,126071.83129155979
2761,144929.62264563196
2762,142877.29139697427
2763,185656.62247286615
2764,141854.35582449657
2765,279986.84473865054
2766,136013.683455531
2767,86451.96567546947
2768,132747.03476054422
2769,131273.21096434206
2770,137542.16367343182
2771,110316.40661885576
2772,112302.40908917139
2773,169583.98321295678
2774,143407.90568922047
2775,117145.9501872933
2776,137681.74934144533
2777,140936.44106476725
2778,98876.98791030518
2779,126167.93561982617
2780,95742.922070983
2781,96923.57244268089
2782,93157.39028900707
2783,96989.49725846754
2784,121203.39168655555
2785,137613.60620084658
2786,66514.35359324783
2787,125323.40658968131
2788,75130.39545212145
2789,169900.74888516904
2790,92890.07064357738
2791,111444.13874204186
2792,61344.705208741914
2793,165963.40350352164
2794,96580.70995553584
2795,123598.07475798005
2796,98490.52589641836
2797,204094.1993852368
2798,107621.44297611137
2799,117539.09454613214
2800,63855.477802658424
2801,107424.00946881804
2802,131874.31156580106
2803,168155.3474851297
2804,132035.38886211807
2805,98922.95589191491
2806,81988.8368310486
2807,155961.61525304566
2808,149639.48522388694
2809,136331.30571351585
2810,129630.80402760103
2811,162281.87705797193
2812,157572.40127895598
2813,157717.17786512483
2814,155808.08722631473
2815,103984.00257609934
2816,240150.00875555625
2817,153064.10839979065
2818,132573.2964371869
2819,158456.82485065993
2820,141086.11101378902
2821,110468.80818739453
2822,194955.08711951904
2823,320975.4704780069
2824,182980.79925822007
2825,147271.77635572918
2826,132842.00178520597
2827,139061.48773235996
2828,219150.74278189833
2829,212795.62775064612
2830,229236.65958286714
2831,174446.18288624522
2832,259118.98931485257
2833,296142.873671496
2834,214076.6320175324
2835,216301.1214713004
2836,191619.44959491008
2837,154162.38981383602
2838,150995.2808352939
2839,176636.0315206102
2840,200926.41075787193
2841,205716.55475247322
2842,233000.58936206892
2843,150030.61961802776
2844,166999.6834264677
2845,122845.65230207567
2846,211138.52438560905
2847,204188.82673613547
2848,219127.45316668297
2849,199089.879282464
2850,279964.34051317186
2851,221197.28149973246
2852,233848.97854897985
2853,239826.84068001402
2854,140464.97160384586
2855,200736.19779432612
2856,200206.57958749245
2857,186591.94982107647
2858,202072.52975164208
2859,118172.00110605016
2860,126771.96098677808
2861,121542.98919902541
2862,195384.09508061263
2863,127528.7956592108
2864,247052.67673349005
2865,137149.18005035789
2866,139506.42295368374
2867,98572.87772903946
2868,97096.4105272971
2869,108920.49450186593
2870,120956.5348567142
2871,81301.46543572877
2872,50111.87818225436
2873,98020.84468642897
2874,146980.1047307022
2875,118775.82830229707
2876,164153.86053003446
2877,145559.82089605732
2878,161396.76289553015
2879,140565.40808631078
2880,102947.400245222
2881,145627.92213454752
2882,179255.12220157808
2883,196930.38518532022
2884,197338.3959031738
2885,188925.1058542119
2886,230598.36129155254
2887,95220.94211860947
2888,138399.47451163045
2889,54410.674389339794
2890,79177.87694415741
2891,135892.2409832694
2892,49271.15099107058
2893,82182.33458529443
2894,58038.49885908881
2895,326614.2460211852
2896,282576.91124972585
2897,205188.29298230508
2898,146547.50379699253
2899,212959.75764204838
2900,160988.51782107656
2901,206013.3782811349
2902,189296.51702139754
2903,343625.3604400676
2904,354202.0073881221
2905,89804.75901346724
2906,193562.73972598137
2907,109497.02245380392
2908,129958.65553694972
2909,146827.00951740783
2910,78319.93878168587
2911,81318.56061216761
2912,145181.71466522815
2913,82821.17409566772
2914,76029.5211172217
2915,83847.08705701614
2916,82876.13251294315
2917,167246.0189211755
2918,117334.34950428529
2919,221470.33259943343
