Id,SalePrice
2735,138511.70137227362
2736,139310.53271634658
2737,122956.83014438485
2738,134671.3290736041
2739,162536.17266474385
2740,135002.3414544277
2741,149395.40334347478
2742,151492.75678744455
2743,156006.8605411162
2744,159198.95833476784
2745,139244.1636202321
2746,135903.239745822
2747,142098.70821138856
2748,123533.2039559505
2749,128492.24799710755
2750,133483.07910223238
2751,135285.40806399912
2752,190594.0627314449
2753,146226.1234687437
2754,210084.88973978037
2755,132654.27498035113
2756,91993.38256811645
2757,67581.94677745468
2758,85907.72459586899
2759,159292.12190632132
2760,124208.21450692212
2761,145157.199192204
2762,142885.7374097496
2763,185082.23812780445
2764,142222.41257985734
2765,281235.0828057037
2766,134580.62833914848
2767,86106.04049409943
2768,131949.980618002
2769,131283.25036625785
2770,136980.95018419286
2771,109433.60993533616
2772,112965.30940952577
2773,168613.94753215602
2774,144293.1000841721
2775,118254.86860392976
2776,137607.82414498075
2777,142144.09755329497
2778,99549.50221135108
2779,127668.14155827978
2780,95978.69567200865
2781,96514.69264437187
2782,92526.94560413819
2783,96713.0873466891
2784,120323.85857714197
2785,138471.83608358234
2786,66000.36744466962
2787,124463.92973654425
2788,75160.82633588184
2789,169578.5767625377
2790,93079.27817525652
2791,110707.13819815502
2792,61026.07701118877
2793,165735.44197555745
2794,96885.386270861
2795,123379.80632759177
2796,98143.90607207699
2797,202575.80817438848
2798,106719.73450786805
2799,117482.60912188154
2800,64194.18275220778
2801,107624.25288779396
2802,131973.3411527409
2803,168706.18314413723
2804,131731.79962124044
2805,98914.34283530322
2806,82349.17826216997
2807,155659.56144256098
2808,149480.88788781996
2809,135148.07603375777
2810,129060.54164913401
2811,162643.8293905322
2812,157524.4012874537
2813,157245.65439007315
2814,155792.56288982317
2815,104293.5648012555
2816,243005.19517235493
2817,154120.5584241798
2818,132431.08097919554
2819,157580.999321166
2820,140775.1979987486
2821,110222.15383809502
2822,194601.07820869982
2823,323214.6055326815
2824,182802.19590465602
2825,148315.1516696734
2826,132874.01216637838
2827,138989.66000419957
2828,221225.35550525744
2829,213042.53382645088
2830,229294.43930605406
2831,174657.00393864632
2832,260070.83677238095
2833,297657.1523898259
2834,213758.01192850422
2835,218298.46930377604
2836,191029.16250038915
2837,154137.42058809468
2838,150790.39291182626
2839,176422.0693455293
2840,200436.27171287755
2841,205885.13728048388
2842,233107.1880665411
2843,150145.66992603443
2844,167212.0837430514
2845,122967.0139202754
2846,211979.0414379804
2847,205054.33366229341
2848,220005.2662912146
2849,199580.12429198893
2850,281178.10438170837
2851,220954.46660330784
2852,234190.44912812294
2853,238725.6640072883
2854,140191.78992845432
2855,201362.42434717904
2856,199872.21768255084
2857,186793.43495428254
2858,202805.80118671525
2859,116272.79937688667
2860,126261.10769679729
2861,122448.35333668873
2862,195094.28320001165
2863,127301.11649149949
2864,248546.1455646492
2865,137586.20962830787
2866,139235.44565030243
2867,98445.86984225495
2868,97160.09773005961
2869,107431.56176315775
2870,120605.2957770761
2871,80943.63286813124
2872,48456.16754111869
2873,98431.80624024781
2874,147831.92739397156
2875,117336.80654594544
2876,162438.91046680123
2877,146039.86122304332
2878,160618.30100960372
2879,141122.8259897728
2880,103851.65906225842
2881,144788.1443362351
2882,178548.30812882032
2883,195332.9123615778
2884,195888.63245825417
2885,189382.1206841997
2886,231939.79668737968
2887,96311.00527212251
2888,138277.91111798334
2889,54544.89816826083
2890,79462.38583445095
2891,135440.09884868687
2892,49276.73143820635
2893,81199.67024512883
2894,58106.0917047715
2895,327538.58860584314
2896,281360.63771091634
2897,206752.63416305103
2898,145407.17339641144
2899,212866.78018795414
2900,160694.28860550694
2901,207877.43100722507
2902,189777.780699831
2903,344950.3289348229
2904,352170.0061863191
2905,89315.07578138624
2906,191608.8517052045
2907,109598.61377050416
2908,129459.64969745836
2909,147787.22058215158
2910,78159.37571640106
2911,81166.91077633333
2912,146033.35765670025
2913,82331.67067613156
2914,76508.6280069498
2915,83896.06856595288
2916,82384.53779477808
2917,167604.05138328444
2918,117957.28763835406
2919,222189.5953453199
