Id,SalePrice
2735,137853.1489835354
2736,140516.73975647963
2737,123722.21580492213
2738,135700.46881023704
2739,163342.992593535
2740,135220.58201950707
2741,149366.41396730283
2742,151656.3587659627
2743,154643.69335413194
2744,159367.61933394315
2745,139762.23946190887
2746,136556.34763529256
2747,141977.3675903071
2748,122715.4786891158
2749,128356.84147448806
2750,132716.51644919853
2751,134868.66107192004
2752,187335.99770360245
2753,146299.11404468564
2754,210518.58526634055
2755,133835.28282464168
2756,90858.11288362504
2757,67090.84908169569
2758,85530.38586558889
2759,159784.67001735792
2760,126177.73233080425
2761,145070.1616122644
2762,142951.6423139894
2763,185652.65827205725
2764,141662.59834123368
2765,280549.2480758773
2766,135906.1535445487
2767,86545.00324939832
2768,132907.7155015961
2769,131274.05341904997
2770,137720.81924980102
2771,110581.63667282759
2772,112549.54638237326
2773,169216.80797358425
2774,143188.55008833364
2775,117104.6235126712
2776,137687.10861987268
2777,140971.594804125
2778,98793.49467961956
2779,126057.96921083966
2780,95936.82840393309
2781,97041.8416037033
2782,93066.81806308657
2783,97101.8482892499
2784,121388.25634385372
2785,137349.94999335535
2786,66476.97636074478
2787,125160.29159766591
2788,75084.84059430618
2789,170205.4822070375
2790,92792.96772715966
2791,111641.67984955943
2792,61257.19757490893
2793,166104.4464488404
2794,96438.19161041648
2795,123582.68522918048
2796,98446.15346615692
2797,204127.11000685595
2798,107636.56978024634
2799,117563.87994744518
2800,63588.00881487219
2801,107295.79676909372
2802,131934.35760985932
2803,168209.28858574442
2804,132222.32335282338
2805,98974.82855161274
2806,82048.60603011203
2807,156101.001975052
2808,149630.97639059433
2809,136679.83347641816
2810,129851.93918537264
2811,162084.15771900222
2812,157412.9719917437
2813,157770.47321248744
2814,155939.9590614288
2815,103781.66458428914
2816,239909.82381379852
2817,152808.85630146545
2818,132379.14616082105
2819,158482.134280655
2820,141298.90394631098
2821,110504.31469839366
2822,194664.51502573513
2823,320553.77142415894
2824,182974.88539834754
2825,147091.00575404929
2826,132767.90476105877
2827,139162.12225665714
2828,218678.5681495572
2829,212511.05666692238
2830,228990.29407823068
2831,174389.74929919833
2832,259284.3895435203
2833,295790.9939082782
2834,213781.33043528712
2835,215945.66393958224
2836,191491.79831792106
2837,153855.58123895753
2838,150996.33461932547
2839,176736.61370715158
2840,200846.2031395531
2841,205828.39677543155
2842,232768.92051320733
2843,149968.70933572276
2844,166786.45049687847
2845,122737.59752234051
2846,211030.18454426265
2847,203889.54777970066
2848,219130.22702550032
2849,198878.4927007851
2850,279992.0410348744
2851,221618.27264463913
2852,233758.84404926712
2853,239940.66006896747
2854,140533.75115570918
2855,200544.52768312843
2856,200309.9116008844
2857,186415.53756081505
2858,201992.31301749937
2859,118636.29046484412
2860,126895.06924691878
2861,121232.22810174957
2862,195404.260880297
2863,127359.38397394394
2864,246731.5910006949
2865,137057.39606772794
2866,139732.97645336788
2867,98538.52951845893
2868,97194.75136547939
2869,109378.54100360011
2870,120930.02659035444
2871,81334.87040822367
2872,50204.05077359374
2873,98023.6714517504
2874,146675.01301380736
2875,119037.91828842877
2876,164596.07508306773
2877,145482.04491294821
2878,161441.76386825612
2879,140592.77026338867
2880,102839.88416654551
2881,145543.1110771728
2882,179203.06701657432
2883,197236.01629559635
2884,197557.90219878696
2885,188860.03086332727
2886,229871.9692668504
2887,95127.65924526879
2888,138317.99843511847
2889,54255.11201782173
2890,79022.9669881001
2891,135956.07506608003
2892,49213.05456571642
2893,82242.89877074715
2894,57852.967009926186
2895,326366.55257747695
2896,282746.37066934526
2897,204703.31510409137
2898,146677.07541442712
2899,213293.60443750786
2900,160966.3800691187
2901,205650.00458555573
2902,189193.88331762457
2903,344237.7748928598
2904,354586.60767338885
2905,89871.45626068355
2906,193836.50884601736
2907,109322.59943123774
2908,130211.54337272096
2909,146754.41296407772
2910,78372.53983744285
2911,81418.96258822057
2912,145020.67346717961
2913,82987.93713030242
2914,76067.47768179601
2915,83750.2524244319
2916,83030.50147939158
2917,167004.4682772751
2918,117579.89293758696
2919,221368.51560059903
