Id,SalePrice
2735,138197.42235150046
2736,139305.35641293554
2737,122320.27988343926
2738,134479.3990729957
2739,161443.78846781977
2740,134776.35481171674
2741,149262.9072397035
2742,152215.45315126717
2743,155634.40746596523
2744,159349.2565569699
2745,139502.52218809832
2746,136076.1388473223
2747,141165.90104526316
2748,125398.28592592393
2749,128456.2880765333
2750,133489.12932647235
2751,135196.4656015994
2752,192557.7404666443
2753,144996.70742620813
2754,205956.70142027366
2755,132979.2530730289
2756,93594.14034827347
2757,68775.11372023582
2758,86850.76489686852
2759,158962.77068313738
2760,125436.41822015571
2761,144086.3947052124
2762,142431.1819886335
2763,185680.40181834452
2764,143004.90560688634
2765,276612.418855915
2766,136658.85706204982
2767,85893.73779049018
2768,131782.95422048296
2769,131268.151353282
2770,136470.22044959172
2771,108725.02043564992
2772,110819.58923621017
2773,171787.0317195046
2774,144724.03538829144
2775,117393.896563151
2776,137649.5946474438
2777,140725.52155830825
2778,99377.94485301274
2779,126827.7233315578
2780,94579.47772562626
2781,96213.95845310896
2782,93700.8124140613
2783,96315.37740189848
2784,120094.19983651655
2785,139195.53758641903
2786,66738.61454685987
2787,126302.09556521133
2788,75403.72264588802
2789,168072.33821177087
2790,93472.67691161511
2791,110258.87940162407
2792,61869.750035177276
2793,165117.14387848412
2794,97435.82588562703
2795,123690.40704796507
2796,98756.75754829953
2797,203896.72296020953
2798,107530.67336223906
2799,117390.38018512892
2800,65460.292217657094
2801,108193.27687810155
2802,131514.0284655141
2803,167831.69892831656
2804,130913.77898819861
2805,98611.72091029042
2806,81630.21821869929
2807,155125.29492100776
2808,149690.52943458
2809,134240.13620641446
2810,128303.98331534637
2811,163468.1882089778
2812,158528.96723660475
2813,157397.4087106366
2814,155016.84937969293
2815,105198.03150352313
2816,241591.12621860273
2817,154595.62294286693
2818,133738.19516569446
2819,158304.9731535021
2820,139809.3504889698
2821,110255.7681448373
2822,196698.49722128492
2823,323505.63745734445
2824,183016.28632370522
2825,148356.40582518367
2826,133286.5858832143
2827,138457.68351626454
2828,221983.77592750752
2829,214503.03472173872
2830,230714.84675131086
2831,174784.76683040158
2832,258126.58208347124
2833,298254.126860178
2834,215848.43369850403
2835,218433.8568959844
2836,192385.3426084067
2837,156003.23345060684
2838,150988.94445922953
2839,176032.52570604952
2840,201407.63400684754
2841,205045.5123803484
2842,234390.61222086375
2843,150402.07545248282
2844,168279.0790508779
2845,123493.98488673662
2846,211788.53608993767
2847,205984.4731309945
2848,219110.80024815403
2849,200358.1929131624
2850,279798.1276173318
2851,218671.3463490426
2852,234389.78750038135
2853,239143.9145806685
2854,140052.28843329084
2855,201886.23018026203
2856,199586.58946026594
2857,187650.41068733268
2858,202553.8340627485
2859,115386.26104703647
2860,126033.31728530889
2861,123407.54308736809
2862,195263.10223563155
2863,128545.25991143702
2864,248979.18917713614
2865,137699.88492269994
2866,138147.09511964154
2867,98778.95966830388
2868,96506.35329117221
2869,106172.21060864844
2870,121115.58347831035
2871,81101.03657732178
2872,49558.8406810931
2873,98003.87042262543
2874,148810.6462430088
2875,117203.29326831947
2876,161500.5712587099
2877,146026.47679471207
2878,161126.74534042442
2879,140401.23209415618
2880,103592.49525243726
2881,146136.79043192082
2882,179567.46210066328
2883,195096.58875803868
2884,196021.3385982451
2885,189315.5362682697
2886,234956.69586164042
2887,95780.62959302861
2888,138888.33194726508
2889,55344.046665323214
2890,80107.33326253256
2891,135509.23160359322
2892,49619.726369367374
2893,81818.94996085943
2894,59151.690442345855
2895,328100.38129280956
2896,281560.1352007596
2897,208098.1465797124
2898,145770.08288144754
2899,210956.66905679158
2900,161121.34042657368
2901,208193.61361867274
2902,189912.31338466055
2903,339950.8698170641
2904,351894.4134890218
2905,89404.57504188795
2906,191920.13672451538
2907,110543.54691732605
2908,128441.31485044736
2909,147262.5907905134
2910,78004.32805261284
2911,80716.14826756858
2912,146147.95892383202
2913,81820.591005047
2914,75801.77928836955
2915,84428.0919228341
2916,81949.91480800265
2917,168695.3266908279
2918,115861.0898810378
2919,222081.236545565
