Id,SalePrice
2735,138025.28566751792
2736,139911.04857298883
2737,123021.24979730569
2738,135089.9358947414
2739,162393.3915072399
2740,134998.46988045564
2741,149314.66109178442
2742,151935.90791173992
2743,155139.05089832985
2744,159358.43941030029
2745,139632.38131328483
2746,136316.24470615116
2747,141571.63578262887
2748,124056.88279580111
2749,128406.56624035443
2750,133102.82386439794
2751,135032.56577816594
2752,189946.87054996713
2753,145647.91171200937
2754,208237.64529643208
2755,133407.26843711652
2756,92226.128080793
2757,67932.981889247
2758,86190.57562536934
2759,159373.72279165388
2760,125807.07576376121
2761,144578.2791353009
2762,142691.41410443644
2763,185666.53102176337
2764,142333.75148577875
2765,278580.83639558364
2766,136282.50627986176
2767,86219.37174064737
2768,132345.33583760203
2769,131271.10385100974
2770,137095.52180282137
2771,109653.32953080125
2772,111684.56878585421
2773,170501.92131138814
2774,143956.29469143754
2775,117249.2610144736
2776,137668.35309850198
2777,140848.55964606037
2778,99085.72098701926
2779,126442.84675947999
2780,95258.1542854828
2781,96627.90051668738
2782,93383.81597099581
2783,96708.61382213667
2784,120741.23004331013
2785,138272.74476644967
2786,66607.79569794294
2787,125731.19504628236
2788,75244.2816200971
2789,169138.91167424794
2790,93132.82305180925
2791,110950.28206699798
2792,61563.474293324354
2793,165610.79614022473
2794,96937.00874802175
2795,123636.54760341652
2796,98601.45599550946
2797,204011.91892493897
2798,107583.62303608644
2799,117477.13104284953
2800,64524.15124868651
2801,107744.53731187887
2802,131724.19352596794
2803,168020.494733593
2804,131568.05165879225
2805,98793.27521923282
2806,81839.41236854628
2807,155613.14844802988
2808,149660.75437743092
2809,135459.98630626005
2810,129077.96320348451
2811,162776.17345227124
2812,157970.97059073672
2813,157583.9424264058
2814,155478.40568540458
2815,104489.84853218737
2816,240750.47696932562
2817,153702.2396221662
2818,133058.671151539
2819,158393.5532287973
2820,140554.12770592162
2821,110380.04190989672
2822,195681.50758835376
2823,322029.7083470017
2824,182995.58781415137
2825,147723.70676617895
2826,133027.24532213653
2827,138809.90435130458
2828,220331.17350337614
2829,213507.0476474555
2830,229852.57139133324
2831,174587.25904136247
2832,258705.48679005826
2833,297022.56526704057
2834,214814.88402002057
2835,217189.7613943458
2836,191938.57192800764
2837,154929.40929790717
2838,150992.64051584
2839,176384.5721480068
2840,201126.92003804407
2841,205436.95555445246
2842,233579.765390473
2843,150185.3943472278
2844,167532.76575044065
2845,123115.79218110107
2846,211409.36227022513
2847,204937.01240847257
2848,219120.51461338968
2849,199618.34378353626
2850,279895.0853026656
2851,220144.81144996584
2852,234074.31675138674
2853,239542.29025450547
2854,140293.02077106253
2855,201215.37893169525
2856,199948.25150713764
2857,187032.97461235512
2858,202273.0754932489
2859,117011.2767325028
2860,126464.19424267633
2861,122319.88803596506
2862,195333.68253452677
2863,127952.32291925297
2864,247855.393018603
2865,137378.6419600577
2866,138940.03627478596
2867,98658.74532580328
2868,96850.55354902892
2869,107775.37727096802
2870,121022.80649917612
2871,81217.95398105397
2872,49881.44621562467
2873,98013.77191375042
2874,147742.83109325185
2875,118120.60529009285
2876,163048.32414745132
2877,145754.26085383014
2878,161284.25558090277
2879,140497.00264361617
2880,103216.19044191325
2881,145839.9507545468
2882,179385.26602346252
2883,196166.305456505
2884,196789.622351641
2885,189087.78551892345
2886,232414.3354939329
2887,95454.1453957112
2888,138603.16665603552
2889,54799.57982985372
2890,79565.15036945695
2891,135732.65382311787
2892,49416.39058961221
2893,82030.92509822517
2894,58502.328970276634
2895,327233.4718179558
2896,282153.25684130244
2897,206400.73181846438
2898,146223.57865965608
2899,212125.13674714972
2900,161043.8612244087
2901,206921.81056695795
2902,189553.09932770504
2903,342094.32430808694
2904,353240.5144874553
2905,89638.01589542638
2906,192878.32278526635
2907,109933.07415084439
2908,129326.43008814665
2909,147008.50187729555
2910,78188.4346774497
2911,81067.55567203519
2912,145584.31668378707
2913,82404.26553251846
2914,75934.6287292234
2915,84089.17315019548
2916,82490.2091202596
2917,167849.89943717647
2918,116720.49287415612
2919,221724.8790027695
