Id,SalePrice
2735,137779.3755609357
2736,140776.3228083328
2737,124022.63176131132
2738,135962.1277271459
2739,163749.96644078646
2740,135315.77461035052
2741,149388.59321306073
2742,151536.55310527247
2743,154431.39837983283
2744,159371.55386595082
2745,139817.89267515845
2746,136659.24889063888
2747,142151.2540458299
2748,122140.59233089353
2749,128335.53225563461
2750,132550.95752348806
2751,134798.41842995747
2752,186217.05526721402
2753,146578.20159574333
2754,211496.1304096942
2755,134018.7178411703
2756,90271.82219086555
2757,66729.9353003344
2758,85247.44795514728
2759,159960.79360515962
2760,126336.58486623337
2761,145280.96810908805
2762,143063.17064263707
2763,185646.71197084387
2764,141374.96016321436
2765,281392.8530817174
2766,135744.86063120025
2767,86684.56058685407
2768,133148.7356366114
2769,131275.31807767437
2770,137988.80554404226
2771,110979.4837069103
2772,112920.25134561355
2773,168666.04511452536
2774,142859.51864012837
2775,117042.63740698803
2776,137695.1475375137
2777,141024.3244365991
2778,98668.2558101536
2779,125893.02252704737
2780,96227.68985648318
2781,97219.24436867441
2782,92930.96265389332
2783,97270.37874167341
2784,121665.55528292597
2785,136954.4676352435
2786,66420.9114885527
2787,124915.62008620528
2788,75016.50830758328
2789,170662.58414296518
2790,92647.31628222053
2791,111937.99541708574
2792,61125.93612415947
2793,166316.01281994354
2794,96224.41213961244
2795,123559.6019125436
2796,98379.59482076476
2797,204176.47984553466
2798,107659.2629161363
2799,117601.05804941471
2800,63186.80533319284
2801,107103.47967263221
2802,132024.42765250918
2803,168290.20218979145
2804,132502.7260654439
2805,99052.63754115949
2806,82138.26031698842
2807,156310.08205806147
2808,149618.21607034293
2809,137202.62512077164
2810,130183.64485171754
2811,161787.58066367262
2812,157173.83196717524
2813,157850.41525696884
2814,156137.77072034986
2815,103478.15662001132
2816,239549.54444803688
2817,152425.9771774151
2818,132087.92172283476
2819,158520.0964725226
2820,141618.0943216564
2821,110557.57544145484
2822,194228.6627444343
2823,319921.23260901205
2824,182966.01265541374
2825,146819.8478984044
2826,132656.75824827544
2827,139313.07306654035
2828,217970.31010729552
2829,212084.2059007117
2830,228620.74777440098
2831,174305.10282487798
2832,259532.4918396469
2833,295263.1820759514
2834,213338.38196816918
2835,215412.47959513
2836,191300.32530868752
2837,153395.37032976485
2838,150997.91920162278
2839,176887.4908932136
2840,200725.8975714498
2841,205996.15590361902
2842,232421.41333366482
2843,149875.84684195273
2844,166466.60305561966
2845,122575.51437617526
2846,210867.68259474298
2847,203440.6371575484
2848,219134.39171997632
2849,198561.41282826674
2850,280033.5957236782
2851,222249.75545574908
2852,233623.64034657297
2853,240111.39110552258
2854,140636.9224366292
2855,200257.01861008193
2856,200464.90962097226
2857,186150.92112354786
2858,201871.9859631602
2859,119332.72547959753
2860,127079.72968400482
2861,120766.09036208576
2862,195434.50762669853
2863,127105.26839916864
2864,246249.9643546271
2865,136919.72009378305
2866,140072.80767945654
2867,98487.00915571314
2868,97342.26652900278
2869,110065.61173276383
2870,120890.26516737726
2871,81384.97689040354
2872,50342.310637165305
2873,98027.91550598253
2874,146217.37836815257
2875,119431.05131450128
2876,165259.3988657426
2877,145365.3809382845
2878,161509.26825703256
2879,140633.81352900545
2880,102678.61004853075
2881,145415.89351454822
2882,179124.98033281864
2883,197694.46686726046
2884,197887.16750158163
2885,188762.42423637531
2886,228782.38708917217
2887,94987.73786494526
2888,138195.78432035042
2889,54021.76894882588
2890,78790.60254229538
2891,136051.82814342095
2892,49125.91041596644
2893,82333.74504892621
2894,57574.668747900985
2895,325995.02022441453
2896,283000.5656581493
2897,203975.85023989578
2898,146871.428934329
2899,213794.37463069707
2900,160933.1744177444
2901,205104.9479484369
2902,189039.93276196503
2903,345156.4004782982
2904,355163.5041950389
2905,89971.50115494555
2906,194247.15861982133
2907,109060.96880363843
2908,130590.87903262778
2909,146645.51715752008
2910,78451.44288592204
2911,81569.56457573752
2912,144779.11264666927
2913,83238.08363537947
2914,76124.41350521999
2915,83605.00194039929
2916,83262.0559056267
2917,166642.1403582995
2918,117948.20808753947
2919,221215.79010234738
