Id,SalePrice
2736,139824.52154007944
2737,122921.10984309264
2738,135002.71495368844
2739,162257.73420919772
2740,134966.73901684117
2741,149307.2667077818
2742,151975.8418298867
2743,155209.81654080455
2744,159357.1265975477
2745,139613.82959115997
2746,136281.9423345774
2747,141513.67297974628
2748,124248.51223291687
2749,128413.66866226391
2750,133158.00952192643
2751,135055.97934111182
2752,190319.85266417993
2753,145554.8825283235
2754,207911.79366010588
2755,133346.12408264866
2756,92421.557986192
2757,68053.28615751327
2758,86284.88858770404
2759,159315.0149290533
2760,125754.12426757651
2761,144508.00965198467
2762,142654.23669280388
2763,185668.51116904285
2764,142429.6302274102
2765,278299.6308207203
2766,136336.2692822279
2767,86172.85197712046
2768,132264.99449051358
2769,131270.68164709327
2770,137006.19108494927
2771,109520.71352725284
2772,111560.99916269079
2773,170685.50697794944
2774,144065.97053875597
2775,117269.92337522215
2776,137665.67150616331
2777,140830.98179981898
2778,99127.46662579959
2779,126497.82898741074
2780,95161.20014244525
2781,96568.76495961368
2782,93429.10110739357
2783,96652.43733018302
2784,120648.79576153605
2785,138404.5709170703
2786,66626.48431419447
2787,125812.75156572758
2788,75267.05904900473
2789,168986.5430601887
2790,93181.37353345563
2791,110851.50956011421
2792,61607.227621959595
2793,165540.27466756536
2794,97008.26792058143
2795,123644.24139125382
2796,98623.64123407769
2797,203995.4616610044
2798,107576.05865745648
2799,117464.73834219303
2800,64657.88476601714
2801,107808.64268517855
2802,131694.16952737633
2803,167993.52418328566
2804,131474.5834368771
2805,98767.33888938391
2806,81809.52728073332
2807,155543.45508702673
2808,149665.0078175147
2809,135285.7204716839
2810,128967.3926949112
2811,162875.0331217561
2812,158050.68523434288
2813,157557.29377616194
2814,155412.4697678476
2815,104591.01655153
2816,240870.56748707948
2817,153829.8666478913
2818,133155.74531315942
2819,158380.89851379977
2820,140447.73026309817
2821,110362.28865439717
2822,195826.79168212073
2823,322240.55592080066
2824,182998.54279096265
2825,147814.09206701894
2826,133064.29481077264
2827,138759.5861125935
2828,220567.25886642167
2829,213649.3312361924
2830,229975.7541436515
2831,174615.4738817609
2832,258622.78472259938
2833,297198.5012423995
2834,214962.53481114324
2835,217367.4882070799
2836,192002.39561337716
2837,155082.81163222142
2838,150992.1116706992
2839,176334.27910161114
2840,201167.0218940785
2841,205381.0325898483
2842,233695.59981490384
2843,150216.3485118178
2844,167639.38221523527
2845,123169.81859440616
2846,211463.53023777335
2847,205086.649933565
2848,219119.127683981
2849,199724.03512125072
2850,279881.23504181433
2851,219934.31392438753
2852,234119.3820481181
2853,239485.37860690375
2854,140258.62904200586
2855,201311.21398729406
2856,199896.5855004417
2857,187121.17878936083
2858,202313.18190719528
2859,116779.13107654332
2860,126402.64011260598
2861,122475.266631478
2862,195323.5976815596
2863,128037.02680876141
2864,248015.93393187562
2865,137424.53199824766
2866,138826.7585483814
2867,98675.91845453104
2868,96801.38215337529
2869,107546.35206697593
2870,121036.05965579352
2871,81201.250518244
2872,49835.35991995498
2873,98012.35755452719
2874,147895.37597513676
2875,117989.56029702701
2876,162827.2168709347
2877,145793.14884538468
2878,161261.75411797725
2879,140483.31960195224
2880,103269.947504689
2881,145882.35725979667
2882,179411.29166283945
2883,196013.48794824196
2884,196679.86725070945
2885,189120.32106124077
2886,232777.52955315897
2887,95500.78585581903
2888,138643.90274116653
2889,54877.360527331504
2890,79642.60485920435
2891,135700.73678171256
2892,49445.43831400804
2893,82000.6420289363
2894,58595.0944065767
2895,327357.31463355984
2896,282068.52127211774
2897,206643.21880444622
2898,146158.79285093877
2899,211958.21139629497
2900,161054.92912382513
2901,207103.49741474757
2902,189604.41422646653
2903,341788.1170816908
2904,353048.210438572
2905,89604.66629525571
2906,192741.43822524836
2907,110020.28468556498
2908,129199.98421713605
2909,147044.80113052312
2910,78162.13366128999
2911,81017.35370744622
2912,145664.83630624885
2913,82320.8830386386
2914,75915.65044693624
2915,84137.58997820636
2916,82413.0236604729
2917,167970.6728060017
2918,116597.7192043803
2919,221775.78554906172
