Id,SalePrice
2736,139478.41145531685
2737,122520.55686217788
2738,134653.83802541412
2739,161715.1030639041
2740,134839.8165389457
2741,149277.69405458376
2742,152135.58336184866
2743,155492.8771575783
2744,159351.88022935
2745,139539.62563234803
2746,136144.74066078235
2747,141281.82469790336
2748,125015.02802825492
2749,128442.08127958934
2750,133378.75703485287
2751,135149.6374991452
2752,191811.77721478118
2753,145182.76677014242
2754,206608.3988335511
2755,133101.54373508968
2756,93203.27956091298
2757,68534.50469542206
2758,86662.13946048038
2759,159080.18543177604
2760,125542.32121252514
2761,144226.93269528233
2762,142505.53388221114
2763,185676.43957066064
2764,142813.14714706098
2765,277174.8241462668
2766,136551.32812763003
2767,85986.77585270027
2768,131943.63398497234
2769,131268.99478455243
2770,136648.87797908593
2771,108990.25146618424
2772,111066.72555284954
2773,171419.85745669456
2774,144504.68076396713
2775,117352.57281821639
2776,137654.95392587114
2777,140760.675297666
2778,99294.45211060837
2779,126717.7588756963
2780,94773.3855234201
2781,96332.22761413136
2782,93610.24262954707
2783,96427.73136236833
2784,120279.06547037722
2785,138931.8823554903
2786,66701.23780263808
2787,126138.98057319592
2788,75358.168276354
2789,168377.07446332683
2790,93375.57643660362
2791,110456.42343882912
2792,61782.24288962555
2793,165258.18682380288
2794,97293.30656394517
2795,123675.018495728
2796,98712.38609460059
2797,203929.63651151618
2798,107545.80211949904
2799,117415.16656300446
2800,65192.82322987086
2801,108065.06613150223
2802,131574.07646269735
2803,167885.6400289313
2804,131100.71445546646
2805,98663.59356998825
2806,81689.98839432522
2807,155264.68164301408
2808,149682.02255441243
2809,134588.6649458793
2810,128525.120426243
2811,163270.46984657057
2812,158369.53990251746
2813,157450.70405799925
2814,155148.72219136948
2815,104995.69351171293
2816,241350.93932372
2817,154340.37084454173
2818,133544.04586589112
2819,158330.28160693467
2820,140022.14439805428
2821,110291.27465583643
2822,196407.93001031352
2823,323083.9442628716
2824,183010.3724638327
2825,148175.63424694125
2826,133212.4888590671
2827,138558.31804056172
2828,221511.60422485392
2829,214218.46754426498
2830,230468.48319979943
2831,174728.3371496047
2832,258291.98426526398
2833,297902.2529563352
2834,215553.13406938378
2835,218078.40131739125
2836,192257.69426110518
2837,155696.42682885338
2838,150990.00117294863
2839,176133.1108222784
2840,201327.4312713412
2841,205157.35245018173
2842,234158.9414188771
2843,150340.16614674032
2844,168065.8461212887
2845,123385.92913043898
2846,211680.20210796624
2847,205685.2000339347
2848,219113.5760600964
2849,200146.8082846085
2850,279825.83009215933
2851,219092.33554082428
2852,234299.65300066865
2853,239257.73592274694
2854,140121.0689617167
2855,201694.5581159394
2856,199689.9214736579
2857,187474.00135675876
2858,202473.6173286058
2859,115850.55138239294
2860,126156.4245688871
2861,123096.78491977975
2862,195283.2680353159
2863,128375.84920273266
2864,248658.103444341
2865,137608.10094007003
2866,138373.65057245066
2867,98744.6129225671
2868,96604.69657076075
2869,106630.25808694512
2870,121089.07521195058
2871,81134.44154981669
2872,49651.01376071373
2873,98006.70011763435
2874,148505.55647923896
2875,117465.38227788867
2876,161942.7858117432
2877,145948.70081160296
2878,161171.74924283786
2879,140428.59524779653
2880,103484.97966204202
2881,146051.97937454612
2882,179515.405939097
2883,195402.2218214398
2884,196240.84880010822
2885,189250.46518363507
2886,234230.30774318828
2887,95687.34867281294
2888,138806.85587075306
2889,55188.4847820864
2890,79952.42428303775
2891,135573.06666296633
2892,49561.630676435096
2893,81879.51414631214
2894,58966.15859318322
2895,327852.6937084764
2896,281729.59852662904
2897,207613.17260774868
2898,145899.65352231966
2899,211290.51780537606
2900,161099.20365117834
2901,207830.24089965603
2902,189809.68163401255
2903,340563.28426985635
2904,352279.0137742886
2905,89471.27277738554
2906,192193.9038914264
2907,110369.12682444738
2908,128694.2056159061
2909,147189.99423718333
2910,78056.9300849323
2911,80816.5507319028
2912,145986.91870234595
2913,81987.35501624421
2914,75839.73634122513
2915,84331.25777853112
2916,82104.28475101356
2917,168453.77604692752
2918,116106.63331433947
2919,221979.41954673058
