Id,SalePrice
2735,138271.19577410014
2736,139045.77433764486
2737,122019.86539189382
2738,134217.7416209306
2739,161036.81559713083
2740,134681.16368571704
2741,149240.72750566437
2742,152335.25978851994
2743,155846.70341682681
2744,159345.32251324347
2745,139446.86946313
2746,135973.23759197598
2747,140992.01507802162
2748,125973.1732607087
2749,128477.59778366801
2750,133654.68971702657
2751,135266.71019668694
2752,193676.68485615775
2753,144717.62133999422
2754,204979.15530035752
2755,132795.81854478153
2756,94180.43201759548
2757,69136.02774573774
2758,87133.70329559142
2759,158786.64904846068
2760,125277.56617300781
2761,143875.5877201075
2762,142319.6551248296
2763,185686.34811955786
2764,143292.54280834316
2765,275768.81385007495
2766,136820.15046367954
2767,85754.18094131567
2768,131541.9335971864
2769,131266.88669465762
2770,136202.23513191295
2771,108327.17388984846
2772,110448.88378468865
2773,172337.79457856345
2774,145053.06830134045
2775,117455.88413367793
2776,137641.55621808406
2777,140672.7924141154
2778,99503.18421075995
2779,126992.67050363135
2780,94288.61724963866
2781,96036.55519985661
2782,93836.66879981707
2783,96146.8484143187
2784,119816.90236228806
2785,139591.02043281216
2786,66794.6799073332
2787,126546.76756495322
2788,75472.05468847029
2789,167615.2372524057
2790,93618.32933311674
2791,109962.56578722275
2792,62001.011730067374
2793,164905.5784839435
2794,97649.60486814982
2795,123713.49036460195
2796,98823.31619369169
2797,203847.35507465582
2798,107507.98169119286
2799,117353.20257144062
2800,65861.49594347707
2801,108385.59446284431
2802,131423.95891114548
2803,167750.78630083203
2804,130633.37725214062
2805,98533.91240902491
2806,81540.56417596352
2807,154916.2148379983
2808,149703.29121967516
2809,133717.34456206101
2810,127972.27862556398
2811,163764.76624086988
2812,158768.10921429822
2813,157317.46715443645
2814,154819.03967389686
2815,105501.53897951971
2816,241951.40460780187
2817,154978.50206691725
2818,134029.42058024323
2819,158267.009985072
2820,139490.16109018688
2821,110202.50789005739
2822,197134.3514557108
2823,324138.1811553039
2824,183025.15906663903
2825,148627.5631925473
2826,133397.73239599765
2827,138306.73319466258
2828,222692.0349463317
2829,214929.88744107436
2830,231084.39500826554
2831,174869.41428128444
2832,257878.48174046967
2833,298781.9425987548
2834,216291.3850953095
2835,218967.0412404367
2836,192576.81659420274
2837,156463.44533636206
2838,150987.36134177598
2839,175881.6504731125
2840,201527.94152807584
2841,204877.75129903594
2842,234738.1174472812
2843,150494.93941109662
2844,168598.9274686992
2845,123656.06754462062
2846,211951.04096914481
2847,206433.3866828343
2848,219106.63750680306
2849,200675.27278568078
2850,279756.574881653
2851,218039.86256137016
2852,234524.990226513
2853,238973.18354411336
2854,139949.1176406521
2855,202173.73827674604
2856,199431.59241674055
2857,187915.02712459987
2858,202674.1611170876
2859,114689.82652056431
2860,125848.65635994161
2861,123873.6827801569
2862,195232.85451266752
2863,128799.37597449358
2864,249460.81679976644
2865,137837.56138492608
2866,137807.26438183413
2867,98830.48051933091
2868,96358.83959249257
2869,105485.1398794847
2870,121155.34538956874
2871,81050.92960686065
2872,49420.58154994341
2873,97999.62783323704
2874,149268.28235350735
2875,116810.15926568444
2876,160837.24845259756
2877,146143.14076937578
2878,161059.24241649173
2879,140360.1888285394
2880,103753.76937045202
2881,146264.00799454542
2882,179645.54780785646
2883,194638.14013949956
2884,195692.07524857542
2885,189413.14484834665
2886,236046.28096900613
2887,95920.55194991466
2888,139010.54655031438
2889,55577.38997845969
2890,80339.6979524779
2891,135413.4795028148
2892,49706.87051911736
2893,81728.103926821
2894,59429.98846023042
2895,328471.917552122
2896,281305.94216508063
2897,208825.6124204705
2898,145575.72838498314
2899,210455.8978870399
2900,161154.54656622923
2901,208738.67220891657
2902,190066.26394032006
2903,339032.2461847508
2904,351317.51696737175
2905,89304.52965934471
2906,191509.4859741489
2907,110805.1790097691
2908,128061.9806553843
2909,147371.48659707108
2910,77925.42573655551
2911,80565.54579177039
2912,146389.52072090484
2913,81570.44547653245
2914,75744.84395322682
2915,84573.34313928858
2916,81718.36087004878
2917,169057.65460980352
2918,115492.77521936654
2919,222233.96302037916
