Id,SalePrice
2735,137828.55719162716
2736,140603.26874251402
2737,123822.35575913519
2738,135787.68975129002
2739,163478.65184470214
2740,135252.31483624654
2741,149373.8083513055
2742,151616.42484781594
2743,154572.92966478225
2744,159368.93214669573
2745,139780.78923090873
2746,136590.64805374132
2747,142035.3303931897
2748,122523.85120512504
2749,128349.73905257859
2750,132661.33079167004
2751,134845.2475089742
2752,186963.01949563963
2753,146392.14322837154
2754,210844.43494954178
2755,133896.42913223454
2756,90662.68395478855
2757,66970.54481342943
2758,85436.07387981669
2759,159843.37787995848
2760,126230.68382698896
2761,145140.42914245563
2762,142988.81972562196
2763,185650.6761716528
2764,141566.71959960225
2765,280830.4497444907
2766,135852.39054218255
2767,86591.52301292523
2768,132988.05684868453
2769,131274.47562296645
2770,137810.1480145481
2771,110714.25365293848
2772,112673.11600553668
2773,169033.22035389795
2774,143078.87424101523
2775,117083.96212848515
2776,137689.78825908634
2777,140989.17265036635
2778,98751.74904083923
2779,126002.98698290889
2780,96033.78352353311
2781,97100.97520765201
2782,93021.53292668881
2783,97158.02575776608
2784,121480.69062562782
2785,137218.12384273473
2786,66458.28872105575
2787,125078.73507822069
2788,75062.06316539855
2789,170357.85082109674
2790,92744.41724551328
2791,111740.45235644319
2792,61213.44375799245
2793,166174.9698746248
2794,96366.9324378568
2795,123574.99144134318
2796,98423.96725102619
2797,204143.56922391552
2798,107644.13611200132
2799,117576.27264810169
2800,63454.27432097908
2801,107231.69237235654
2802,131964.38160845093
2803,168236.26108917678
2804,132315.79157473857
2805,99000.76488146167
2806,82078.4901413625
2807,156170.69533605513
2808,149626.72295051054
2809,136854.09735786932
2810,129962.50969394595
2811,161985.30000264235
2812,157333.26125438756
2813,157797.12186273123
2814,156005.89888523583
2815,103680.49461182154
2816,239789.73329604464
2817,152681.23122886533
2818,132282.07199920062
2819,158494.78704252752
2820,141405.30138913446
2821,110522.06893045572
2822,194519.2309319682
2823,320342.92775661
2824,182971.9265152863
2825,147000.62045320933
2826,132730.85527242266
2827,139212.4404953682
2828,218442.48473963662
2829,212368.7730781855
2830,228867.11327903747
2831,174361.53641192487
2832,259367.09161097914
2833,295615.0618391693
2834,213633.68355041445
2835,215767.93712684815
2836,191427.97658567654
2837,153702.1789046433
2838,150996.86541759124
2839,176786.9087066723
2840,200806.10128351868
2841,205884.3177869107
2842,232653.08608877647
2843,149937.75517113274
2844,166679.83598520886
2845,122683.57110903543
2846,210976.0185298394
2847,203739.9122077332
2848,219131.61786115897
2849,198772.79940994567
2850,280005.89520197565
2851,221828.76821709244
2852,233713.77484628576
2853,239997.57171656916
2854,140568.14288476587
2855,200448.6926275296
2856,200361.57760758037
2857,186327.3333838093
2858,201952.20269730297
2859,118868.43612080358
2860,126956.62337698913
2861,121076.84950623663
2862,195414.34182701417
2863,127274.6800844355
2864,246571.05008742228
2865,137011.50407641297
2866,139846.25222664743
2867,98521.35736629367
2868,97243.92373769553
2869,109607.56523102969
2870,120916.77343373705
2871,81351.57191790863
2872,50250.13804582593
2873,98025.08678753613
2874,146522.46813192242
2875,119168.9632814946
2876,164817.18431270935
2877,145443.15692139365
2878,161464.26533118158
2879,140606.4513519276
2880,102786.12612720726
2881,145500.70652504795
2882,179177.03942407243
2883,197388.8357569844
2884,197667.6572997185
2885,188827.49532100995
2886,229508.7791138743
2887,95081.01878516095
2888,138277.26039686243
2889,54177.33132034395
2890,78945.5115217902
2891,135987.99406061033
2892,49184.00684132059
2893,82273.18086347349
2894,57760.20059706362
2895,326242.71366812283
2896,282831.1023322799
2897,204460.82811810952
2898,146741.86122314443
2899,213460.52783523762
2900,160955.31412282726
2901,205468.3216440161
2902,189142.56646573805
2903,344543.986025506
2904,354778.90390977217
2905,89904.80390772925
2906,193973.39340603535
2907,109235.38987307964
2908,130337.98924373156
2909,146718.1156639752
2910,78398.84085360257
2911,81469.16259968455
2912,144940.15579784283
2913,83071.32060074477
2914,76086.45694064567
2915,83701.83559642104
2916,83107.68693917828
2917,166883.69100219992
2918,117702.66465423781
2919,221317.6071011818
