Id,SalePrice
2735,138344.9687084185
2736,138786.19201821354
2737,121719.45041206713
2738,133956.08368058424
2739,160629.8432147231
2740,134585.97182729546
2741,149218.5475274846
2742,152455.06544921015
2743,156058.9991235478
2744,159341.38773709515
2745,139391.2155174585
2746,135870.3356042078
2747,140818.12935492065
2748,126548.06035135285
2749,128498.90773494332
2750,133820.24913101827
2751,135336.95357107132
2752,194795.6294898118
2753,144438.53378893653
2754,204001.6091804414
2755,132612.3832841123
2756,94766.72344277684
2757,69496.94152709901
2758,87416.64157224397
2759,158610.52716964332
2760,125118.71290515678
2761,143664.7807350026
2762,142208.12777274437
2763,185692.29295592746
2764,143580.1802539406
2765,274925.20737939107
2766,136981.44386530924
2767,85614.62397007085
2768,131300.91346217107
2769,131265.6217918926
2770,135934.24932595293
2771,107929.32734404701
2772,110078.17882144832
2773,172888.5567052004
2774,145382.10072610818
2775,117517.87072764234
2776,137633.51754458365
2777,140620.06253750063
2778,99628.42344643683
2779,127157.61743156426
2780,93997.75616329948
2781,95859.15170246361
2782,93972.52433108063
2783,95978.31845017642
2784,119539.6043997783
2785,139986.50327920527
2786,66850.74514573622
2787,126791.43980883571
2788,75540.38648691193
2789,167158.13458405616
2790,93763.98090012616
2791,109666.25095211828
2792,62132.27293667621
2793,164694.0135776841
2794,97863.3838506726
2795,123736.57343709821
2796,98889.87410666197
2797,203797.98596839898
2798,107485.28928772478
2799,117316.0239811898
2800,66262.69954722673
2801,108577.9113151652
2802,131333.88813607374
2803,167669.87416162874
2804,130352.97478366076
2805,98456.10366361878
2806,81450.90952287619
2807,154707.1347549888
2808,149716.0522723484
2809,133194.55218528566
2810,127640.57344750031
2811,164061.34402862136
2812,159007.25070371036
2813,157237.5248658144
2814,154621.23021224138
2815,105805.04621137565
2816,242311.6839735635
2817,155361.38070268635
2818,134320.64526237015
2819,158229.04706078256
2820,139170.9709589821
2821,110149.24787941806
2822,197570.20398115224
2823,324770.7229001383
2824,183034.0308330103
2825,148898.7205599109
2826,133508.87842049974
2827,138155.7821406387
2828,223400.293232734
2829,215356.73918384747
2830,231453.9418003765
2831,174954.0602673235
2832,257630.37993262432
2833,299309.7558959252
2834,216734.33551555237
2835,219500.22509660767
2836,192768.28984757687
2837,156923.65624555477
2838,150985.7772477599
2839,175730.77401947233
2840,201648.2473403197
2841,204709.99070600473
2842,235085.6231619799
2843,150587.80336971037
2844,168918.77637480176
2845,123818.15069078584
2846,212113.54389522696
2847,206882.29828154904
2848,219102.4742771708
2849,200992.35119335537
2850,279715.02165769297
2851,217408.37877369768
2852,234660.19246436338
2853,238802.45201927697
2854,139845.94684801335
2855,202461.24637323
2856,199276.59488493393
2857,188179.6423411639
2858,202794.48719486422
2859,113993.3915058109
2860,125663.99543457429
2861,124339.82125224256
2862,195202.60630142223
2863,129053.49203755012
2864,249942.44491067796
2865,137975.2376030116
2866,137467.43242332357
2867,98882.00100414702
2868,96211.32528346134
2869,104798.06890618031
2870,121195.10754496777
2871,81000.8223922589
2872,49282.32217465309
2873,97995.38426728616
2874,149725.91773158402
2875,116417.02550719005
2876,160173.92613476643
2877,146259.80474403946
2878,160991.73802771527
2879,140319.14483050074
2880,103915.04312225583
2881,146391.2250688887
2882,179723.63278262777
2883,194179.6910326792
2884,195362.81092234323
2885,189510.75245186107
2886,237135.8646115281
2887,96060.47381851944
2888,139132.760909223
2889,55810.73304745554
2890,80572.0620320717
2891,135317.72715789574
2892,49794.014363691545
2893,81637.25777071224
2894,59708.28635604468
2895,328843.451370028
2896,281051.7481528391
2897,209553.07581982232
2898,145381.37315609693
2899,209955.12574072566
2900,161187.75221760353
2901,209283.73104330103
2902,190220.21303113576
2903,338113.62352899986
2904,350740.61849259667
2905,89204.48366644989
2906,191098.8352237824
2907,111066.81012564963
2908,127682.6454837587
2909,147480.38191534745
2910,77846.52305428725
2911,80414.94270562062
2912,146631.0817855558
2913,81320.29970387727
2914,75687.90849601378
2915,84718.59435574307
2916,81486.80644381365
2917,169419.9815522166
2918,115124.46031355465
2919,222386.68900691203
