Id,SalePrice
2735,137976.1040368265
2736,140084.10459193264
2737,123221.52579948182
2738,135264.37387059728
2739,162664.7061033242
2740,135061.92965455964
2741,149329.4479066647
2742,151856.03616919645
2743,154997.52156650543
2744,159361.0611295554
2745,139669.48280440955
2746,136384.84358992372
2747,141687.5594352691
2748,123673.62587469461
2749,128392.35944341047
2750,132992.45059621596
2751,134985.73474602427
2752,189200.9082746665
2753,145833.9700793812
2754,208889.3407565845
2755,133529.5590991773
2756,91835.26631687002
2757,67692.372376152
2758,86001.95067726243
2759,159491.13656373005
2760,125912.97680300567
2761,144718.81614880834
2762,142765.76502145157
2763,185662.5668209545
2764,142141.9940025159
2765,279143.2358265604
2766,136174.97636887946
2767,86312.40931457622
2768,132506.01462552891
2769,131271.94630571766
2770,137274.17737919054
2771,109918.55958477306
2772,111931.70412593108
2773,170134.7460720156
2774,143736.9390905507
2775,117207.93629297649
2776,137673.71042380432
2777,140883.71143229312
2778,99002.22677977112
2779,126332.88230361845
2780,95452.06061843288
2781,96746.16870114728
2782,93293.24472163782
2783,96820.96680604403
2784,120926.09470060832
2785,138009.08855895847
2786,66570.4194420024
2787,125568.08005426696
2788,75198.72676228185
2789,169443.6449961164
2790,93035.721111954
2791,111147.82317451555
2792,61475.96665949138
2793,165751.83908554353
2794,96794.48942633989
2795,123621.15807461695
2796,98557.08258868553
2797,204044.82954655812
2798,107598.74984022143
2799,117501.91644416258
2800,64256.681284337785
2801,107616.32656527957
2802,131784.2395700262
2803,168074.43583420766
2804,131754.98614949756
2805,98845.14690236817
2806,81899.18156760972
2807,155752.5351700362
2808,149652.24554413834
2809,135808.51211603737
2810,129299.09836125612
2811,162578.45606642653
2812,157811.54325664943
2813,157637.2358206434
2814,155610.27947364366
2815,104287.51054037717
2816,240510.2881213179
2817,153446.98752384097
2818,132864.52087517316
2819,158418.86265879238
2820,140766.9206384436
2821,110415.54939745835
2822,195390.9394008199
2823,321608.01319940377
2824,182989.67200115384
2825,147542.93421137406
2826,132953.14829798933
2827,138910.53692247675
2828,219859.00082416
2829,213222.47851685676
2830,229606.20588669681
2831,174530.82740744058
2832,258870.88701872597
2833,296670.68550382275
2834,214519.5843909003
2835,216834.30581575265
2836,191810.92260414362
2837,154622.60072302874
2838,150993.69625299657
2839,176485.1543345482
2840,201046.71632597523
2841,205548.7956242858
2842,233348.09654161136
2843,150123.48406492278
2844,167319.53282085148
2845,123007.73544824091
2846,211301.02633512873
2847,204637.73735828773
2848,219123.292378457
2849,199406.95524873238
2850,279922.7897306181
2851,220565.7986886225
2852,233984.182251674
2853,239656.1096434589
2854,140361.80032292585
2855,201023.7068673726
2856,200051.5815674046
2857,186856.56430521866
2858,202192.8568059812
2859,117475.56609129674
2860,126587.30054969204
2861,122009.12693868922
2862,195353.84833421116
2863,127782.91123398612
2864,247534.30728580785
2865,137286.85602430278
2866,139166.58977447008
2867,98624.39809178525
2868,96948.8953637737
2869,108233.42377270218
2870,120996.29823281636
2871,81251.35797698639
2872,49973.6192952453
2873,98016.60063219685
2874,147437.739376357
2875,118382.69527622455
2876,163490.53870048458
2877,145676.48487072103
2878,161329.25850675371
2879,140524.36286756903
2880,103108.67436323676
2881,145755.1396971721
2882,179333.2069322088
2883,196471.9346136561
2884,197009.13060037914
2885,189022.71248116385
2886,231687.94346923078
2887,95360.86349893302
2888,138521.6886263985
2889,54644.01745833566
2890,79410.24041339963
2891,135796.4898590535
2892,49358.294652539305
2893,82091.48830711537
2894,58316.79712111401
2895,326985.7783742475
2896,282322.7162609218
2897,205915.7539402507
2898,146353.14832396567
2899,212458.9835426092
2900,161021.72347245083
2901,206558.43882450377
2902,189450.46562393205
2903,342706.73876087926
2904,353625.110866472
2905,89704.71216608022
2906,193152.08995217737
2907,109758.6530814032
2908,129579.31987704289
2909,146935.90532396547
2910,78241.03573320668
2911,81167.95667152567
2912,145423.2754857385
2913,82571.02856715317
2914,75972.58627036022
2915,83992.33851761126
2916,82644.57808670802
2917,167608.34684015112
2918,116966.0343543328
2919,221623.05809768508
