Id,SalePrice
2735,137951.51419804327
2736,140170.631624842
2737,123321.66380056988
2738,135351.59285852523
2739,162800.36535449137
2740,135093.66247129912
2741,149336.84033754232
2742,151816.10225104968
2743,154926.75592403073
2744,159362.37394230792
2745,139688.0345265344
2746,136419.1459614975
2747,141745.5222381517
2748,123481.99643757884
2749,128385.25702150099
2750,132937.26493868747
2751,134962.32118307843
2752,188827.9261604537
2753,145926.9992630671
2754,209215.1904397857
2755,133590.70345364517
2756,91639.83641147103
2757,67572.06810788573
2758,85907.63771492773
2759,159549.8444263306
2760,125965.92829919036
2761,144789.08563212454
2762,142802.94047995913
2763,185660.58667367505
2764,142046.11526088446
2765,279424.44140142377
2766,136121.21336651332
2767,86358.92810154065
2768,132586.35597261734
2769,131272.3685096341
2770,137363.50614393764
2771,110051.17656488395
2772,112055.27374909451
2773,169951.15845232934
2774,143627.2612901073
2775,117187.27490879042
2776,137676.39201614299
2777,140901.2892785345
2778,98960.48114099081
2779,126277.90007568769
2780,95549.01573803293
2781,96805.30328165849
2782,93247.96056180257
2783,96877.1442745602
2784,121018.52702925738
2785,137877.26240833782
2786,66551.73082575087
2787,125486.52353482174
2788,75175.95030993671
2789,169596.01556330058
2790,92987.17160687014
2791,111246.59568139931
2792,61432.21284257489
2793,165822.3625113279
2794,96723.2302537802
2795,123613.46428677964
2796,98534.8983266798
2797,204061.28876361766
2798,107606.3161719764
2799,117514.3091448191
2800,64122.947767007165
2801,107552.22021541737
2802,131814.2635686178
2803,168101.40833764002
2804,131848.45437141275
2805,98871.08518534206
2806,81929.06763198518
2807,155822.23048416435
2808,149647.99405717952
2809,135982.77795061353
2810,129409.66691670442
2811,162479.59639694166
2812,157731.83056616827
2813,157663.8844708872
2814,155676.21539120068
2815,104186.34056790957
2816,240390.19760356398
2817,153319.36245124086
2818,132767.44671355275
2819,158431.5173737899
2820,140873.31808126706
2821,110433.30167639542
2822,195245.65530705292
2823,321397.1656256048
2824,182986.71702434256
2825,147452.5489105341
2826,132916.1007624782
2827,138960.85516118782
2828,219622.91350798943
2829,213080.1949281199
2830,229483.0250875036
2831,174502.61256704212
2832,258953.58908618483
2833,296494.7495284639
2834,214371.93359977767
2835,216656.5790030186
2836,191747.0969656491
2837,154469.1983887145
2838,150994.22509813734
2839,176535.44738094386
2840,201006.6144699408
2841,205604.71663576493
2842,233232.26211718057
2843,150092.52990033277
2844,167212.9183091819
2845,122953.70903493583
2846,211246.8603207055
2847,204488.1017863203
2848,219124.67930786568
2849,199301.26586414292
2850,279936.6399914694
2851,220776.29426107582
2852,233939.1130486926
2853,239713.0212910606
2854,140396.1920519825
2855,200927.87181177374
2856,200103.25148035053
2857,186768.35817508795
2858,202152.75039203482
2859,117707.71174725621
2860,126648.85467976239
2861,121853.74834317628
2862,195363.92928092828
2863,127698.20734447768
2864,247373.76637253523
2865,137240.9659861128
2866,139279.86750087462
2867,98607.22398649498
2868,96998.06773598984
2869,108462.44800013177
2870,120983.04507619896
2871,81268.06046323384
2872,50019.705590914986
2873,98018.01596798256
2874,147285.19644759706
2875,118513.7402692904
2876,163711.64793012623
2877,145637.59883229146
2878,161351.75996967917
2879,140538.04590923295
2880,103054.9163238985
2881,145712.73514504722
2882,179307.1793397069
2883,196624.75407504418
2884,197118.8857013107
2885,188990.17693884653
2886,231324.75331625468
2887,95314.22303882516
2888,138480.9525412675
2889,54566.236760857864
2890,79332.78690021473
2891,135828.4069004588
2892,49329.246439862225
2893,82121.77137640421
2894,58224.03070825145
2895,326861.9355586434
2896,282407.4479238565
2897,205673.2669542688
2898,146417.93413268295
2899,212625.91084658893
2900,161010.65557303443
2901,206376.75197671415
2902,189399.1507251705
2903,343012.94989352534
2904,353817.4149153554
2905,89738.0617662509
2906,193288.9745121954
2907,109671.4435232451
2908,129705.7657480535
2909,146899.60802386294
2910,78267.33772592891
2911,81218.15863611465
2912,145342.75586327672
2913,82654.41106103302
2914,75991.56455264738
2915,83943.92168960039
2916,82721.76354649474
2917,167487.57151820092
2918,117088.80802410863
2919,221572.15350451786
