Id,SalePrice
2735,138000.6938756097
2736,139997.57560589822
2737,123121.38584526876
2738,135177.15292954433
2739,162529.04880528204
2740,135030.19879094514
2741,149322.05352266206
2742,151895.9700873432
2743,155068.28525585512
2744,159359.74831680284
2745,139650.9310822847
2746,136350.54317147494
2747,141629.5966323865
2748,123865.25335868537
2749,128399.46186531996
2750,133047.63625374445
2751,135009.14830897012
2752,189573.8884357543
2753,145740.9389425703
2754,208563.4910733833
2755,133468.41279158441
2756,92030.69622226902
2757,67812.67664441824
2758,86096.26266303465
2759,159432.42870112948
2760,125860.02530682094
2761,144648.54666549212
2762,142728.58760981902
2763,185664.54696823395
2764,142237.87274414732
2765,278862.03415794706
2766,136228.7413243706
2767,86265.88955104929
2768,132425.67523156546
2769,131271.52410180122
2770,137184.84861444347
2771,109785.94455778717
2772,111808.13645589266
2773,170318.33173857688
2774,143846.61493786913
2775,117228.59767716254
2776,137671.03078459066
2777,140866.13358605173
2778,99043.97339511396
2779,126387.86453154922
2780,95355.10647539533
2781,96687.03412063609
2782,93338.52985803556
2783,96764.78933752787
2784,120833.66041883422
2785,138140.91666270408
2786,66589.10708169143
2787,125649.63657371217
2788,75221.50419118948
2789,169291.27638205717
2790,93084.2715936004
2791,111049.05066763176
2792,61519.71949984537
2793,165681.31761288416
2794,96865.74859889958
2795,123628.85186245423
2796,98579.26880381626
2797,204028.37228262355
2798,107591.18546159145
2799,117489.52179038107
2800,64390.415778230905
2801,107680.43096201672
2802,131754.2155714346
2803,168047.46528390035
2804,131661.51792758243
2805,98819.21057251925
2806,81869.29647979676
2807,155682.84180903307
2808,149656.49898422213
2809,135634.24823458624
2810,129188.5298058078
2811,162677.3137827864
2812,157891.25594713056
2813,157610.5871703996
2814,155544.34160296165
2815,104388.67855971979
2816,240630.38254532177
2817,153574.6125964411
2818,132961.5950367936
2819,158406.20794379484
2820,140660.52319562013
2821,110397.79516539631
2822,195536.22154146185
2823,321818.8568669528
2824,182992.62697796512
2825,147633.31951221402
2826,132990.19583350045
2827,138860.21868376568
2828,220095.08618720557
2829,213364.76210559366
2830,229729.38668589003
2831,174559.042247839
2832,258788.18495126712
2833,296846.6214791817
2834,214667.23127577297
2835,217012.03262848678
2836,191874.74628951313
2837,154776.00305734295
2838,150993.1674078558
2839,176434.8612881525
2840,201086.81622888468
2841,205492.87461280666
2842,233463.93096604222
2843,150154.4382295128
2844,167426.1492856461
2845,123061.763814671
2846,211355.19234955194
2847,204787.37293025517
2848,219121.90154279832
2849,199512.64853957182
2850,279908.93556351686
2851,220355.3031161692
2852,234029.24754840537
2853,239599.19799585722
2854,140327.4105469942
2855,201119.5419229714
2856,199999.91556070864
2857,186944.7684822244
2858,202232.96321992757
2859,117243.42043533728
2860,126525.74641962169
2861,122164.50553420215
2862,195343.76348124395
2863,127867.61707661956
2864,247694.8481990804
2865,137332.74801561772
2866,139053.31204806553
2867,98641.57122051301
2868,96899.72396812006
2869,108004.39954527261
2870,121009.55138943375
2871,81234.65549073894
2872,49927.53202301311
2873,98015.18529641113
2874,147590.2842582419
2875,118251.65028315871
2876,163269.43142396794
2877,145715.37286227557
2878,161306.75509070326
2879,140510.6817790301
2880,103162.43142601251
2881,145797.54424929695
2882,179359.2345247107
2883,196319.1190585181
2884,196899.3754994476
2885,189055.24802348117
2886,232051.13752845683
2887,95407.50395904086
2888,138562.42666465451
2889,54721.79815581344
2890,79487.69490314706
2891,135764.57086452318
2892,49387.342376935136
2893,82061.20621438902
2894,58409.56255741407
2895,327109.6211898517
2896,282237.98459798715
2897,206158.24092623254
2898,146288.3625152484
2899,212292.06014487948
2900,161032.79137186724
2901,206740.12371916836
2902,189501.78052269353
2903,342400.5315344831
2904,353432.80681758863
2905,89671.36354247206
2906,193015.20539215938
2907,109845.8626395613
2908,129452.87400603229
2909,146972.20262406804
2910,78214.73471704696
2911,81117.75568349918
2912,145503.79510820028
2913,82487.64607327332
2914,75953.60701151057
2915,84040.75534562214
2916,82567.39262692133
2917,167729.1202089763
2918,116843.26263768197
2919,221673.96659710232
