Id,SalePrice
2734,145489.14825350652
2735,138246.6049587544
2736,139132.30137055425
2737,122120.00339298189
2738,134304.9610971398
2739,161172.47289517298
2740,134712.8940610503
2741,149248.12042482325
2742,152295.32391724817
2743,155775.93777435215
2744,159346.63386115225
2745,139465.41972041107
2746,136007.53801042476
2747,141049.97739262294
2748,125781.54382359295
2749,128470.49438519601
2750,133599.50259465433
2751,135243.29516889734
2752,193303.70371850743
2753,144810.65003539887
2754,205305.00400699623
2755,132856.96338753068
2756,93985.00162391523
2757,69015.72298919022
2758,87039.3903332567
2759,158845.35593449874
2760,125330.51669263003
2761,143945.85671514246
2762,142356.8310716184
2763,185684.3660191534
2764,143196.66309014923
2765,276050.0155186883
2766,136766.38550818837
2767,85800.6997282801
2768,131622.27347943108
2769,131267.30792201156
2770,136291.56292009755
2771,108459.78891683437
2772,110572.45194300832
2773,172154.20695887718
2774,144943.3909891783
2775,117435.22128464811
2776,137644.23536901647
2777,140690.368795513
2778,99461.43759541713
2779,126937.68778741933
2780,94385.5704161137
2781,96095.68929208656
2782,93791.38317513805
2783,96203.02441799112
2784,119909.33469093713
2785,139459.1923290665
2786,66775.99129108168
2787,126465.21006894551
2788,75449.27701542203
2789,167767.60391333993
2790,93569.7783631891
2791,110061.33682926276
2792,61957.25791315088
2793,164976.09995660288
2794,97578.34520730888
2795,123705.79560020215
2796,98801.12997856097
2797,203863.8103854654
2798,107515.5455815416
2799,117365.59527209714
2800,65727.76144958395
2801,108321.48811298214
2802,131453.9819331746
2803,167777.7568511394
2804,130726.84449749328
2805,98559.84873887383
2806,81570.4485313546
2807,154985.90819900145
2808,149699.0372913101
2809,133891.60844351217
2810,128082.84669273102
2811,163665.906571385
2812,158688.39554725456
2813,157344.1143398365
2814,154884.97656801637
2815,105400.36949533336
2816,241831.3111603605
2817,154850.87601775466
2818,133932.34544206032
2819,158279.66372350705
2820,139596.55755644786
2821,110220.26114555694
2822,196989.06638538133
2823,323927.3326049424
2824,183022.20116014025
2825,148537.1774034261
2826,133360.6833956428
2827,138357.0499685299
2828,222455.94763016113
2829,214787.60287577496
2830,230961.21225594732
2831,174841.197487761
2832,257961.1818548035
2833,298606.00467027084
2834,216143.73528074933
2835,218789.3124745776
2836,192512.99095570823
2837,156310.0410489228
2838,150987.888722073
2839,175931.94254294568
2840,201487.8386954789
2841,204933.6713339526
2842,234622.2820462879
2843,150463.98475822536
2844,168492.3110039046
2845,123602.03966647178
2846,211896.8720250341
2847,206283.74818117937
2848,219108.02443621174
2849,200569.5794948413
2850,279770.4251425043
2851,218250.35715726097
2852,234479.92200009414
2853,239030.09323859008
2854,139983.50790486502
2855,202077.9022445847
2856,199483.25842343652
2857,187826.82099446913
2858,202634.05177345374
2859,114921.97119996129
2860,125910.2100017307
2861,123718.30271980021
2862,195242.9364359472
2863,128714.67013186014
2864,249300.27393336882
2865,137791.6689053299
2866,137920.54064339492
2867,98813.30641404065
2868,96408.01049986495
2869,105714.16313035178
2870,121142.09125638886
2871,81067.63160482685
2872,49466.66808975372
2873,98001.041704179
2874,149115.73698334116
2875,116941.20377046903
2876,161058.3557291142
2877,146104.2527778212
2878,161081.74339113594
2879,140373.86991707832
2880,103700.01133111377
2881,146221.602465858
2882,179619.51923879207
2883,194790.9566712001
2884,195801.82937294446
2885,189380.60832946684
2886,235683.08593321755
2887,95873.91100152556
2888,138969.80802377712
2889,55499.60879270065
2890,80262.24273030862
2891,135445.3965442201
2892,49677.82230644028
2893,81758.38577540673
2894,59337.22229150848
2895,328348.07278339285
2896,281390.6718748903
2897,208583.1234813636
2898,145640.51321713798
2899,210622.82128476963
2900,161143.47720196904
2901,208556.98633768948
2902,190014.94708843352
2903,339338.4534111469
2904,351509.8151568801
2905,89337.87779467163
2906,191646.3695576044
2907,110717.96798676725
2908,128188.42506155114
2909,147335.188320406
2910,77951.72650857463
2911,80615.74629151562
2912,146309.00012188058
2913,81653.82748213105
2914,75763.82223551397
2915,84524.9260671371
2916,81795.54535327299
2917,168936.8783112908
2918,115615.54693601736
2919,222183.05452096194
