Id,SalePrice
2734,145339.98207563162
2735,138320.3778930728
2736,138872.71929526358
2737,121819.58865729583
2738,134043.30315679344
2739,160765.50051276525
2740,134617.7024467693
2741,149225.9406907841
2742,152415.13006621966
2743,155988.23372521374
2744,159342.6993291446
2745,139409.7665071615
2746,135904.6362667972
2747,140876.0914253814
2748,126356.43115837772
2749,128491.80433647134
2750,133765.06249692728
2751,135313.539031563
2752,194422.64810802086
2753,144531.56297262243
2754,204327.4578870801
2755,132673.52837100203
2756,94571.2930490966
2757,69376.63689262181
2758,87322.32873197956
2759,158669.234299822
2760,125171.66391306026
2761,143735.04973003757
2762,142245.3037195332
2763,185690.31134380426
2764,143484.30077988727
2765,275206.4095362856
2766,136927.67915395868
2767,85661.14287910557
2768,131381.25334441577
2769,131266.04326338717
2770,136023.57760241878
2771,108061.94261517352
2772,110201.74697976801
2773,172704.96932965473
2774,145272.423413946
2775,117497.20836689378
2776,137636.19693965671
2777,140637.63916303887
2778,99586.67695316432
2779,127102.63495949286
2780,94094.70969598545
2781,95918.2860388342
2782,93927.23907261254
2783,96034.4949421301
2784,119632.036972568
2785,139854.67541960027
2786,66832.05665155499
2787,126709.882312828
2788,75517.6090580043
2789,167310.50197741226
2790,93715.43029640947
2791,109765.02248243957
2792,62088.519241830036
2793,164764.5350503435
2794,97792.12418983168
2795,123728.87891683904
2796,98867.68813567188
2797,203814.44201163042
2798,107492.85342221415
2799,117328.41692598694
2800,66128.96505333361
2801,108513.80545358427
2802,131363.9116463841
2803,167696.84471193608
2804,130446.44227315403
2805,98482.0399934677
2806,81480.79424447821
2807,154776.82811599196
2808,149711.798588124
2809,133368.81631087745
2810,127751.14175880798
2811,163962.48460327712
2812,158927.53703666673
2813,157264.17229535506
2814,154687.16686222027
2815,105703.87697132991
2816,242191.5905261221
2817,155233.75465352373
2818,134223.57036832784
2819,158241.70104335822
2820,139277.36766938368
2821,110167.00113491762
2822,197424.91964324465
2823,324559.87532633933
2824,183031.07341479277
2825,148808.3347707897
2826,133471.8296642855
2827,138206.09915864666
2828,223164.20664898533
2829,215214.45510682935
2830,231330.7595363395
2831,174925.84445036258
2832,257713.08053523942
2833,299133.8184557226
2834,216586.68570099227
2835,219322.49681902982
2836,192704.46494150424
2837,156770.25244639677
2838,150986.30511633813
2839,175781.06633344613
2840,201608.14524014466
2841,204765.91074092136
2842,234969.78776098657
2843,150556.84871683913
2844,168812.15991000715
2845,123764.12281263701
2846,212059.37592767875
2847,206732.66075645664
2848,219103.86169486074
2849,200886.65839079715
2850,279728.8724068255
2851,217618.8733695885
2852,234615.12472622574
2853,238859.3622020349
2854,139880.3371122263
2855,202365.41034106867
2856,199328.26089162988
2857,188091.43694345505
2858,202754.37833951158
2859,114225.53642934849
2860,125725.54907636339
2861,124184.44168016713
2862,195212.68871298316
2863,128968.78643905731
2864,249781.90204428034
2865,137929.345367556
2866,137580.70941730624
2867,98864.8272650677
2868,96260.49655704467
2869,105027.09240118803
2870,121181.85341178789
2871,81017.52463436573
2872,49328.4087144634
2873,97996.79862650936
2874,149573.37260555846
2875,116548.07001197463
2876,160395.03341128302
2877,146220.91675248486
2878,161014.23949064076
2879,140332.82616318026
2880,103861.28520498789
2881,146348.81954020137
2882,179697.60445770397
2883,194332.50756437972
2884,195472.5655349935
2885,189478.21642126254
2886,236772.67006402076
2887,96013.83311427096
2888,139092.0226268264
2889,55732.95198376682
2890,80494.60717611335
2891,135349.64444344168
2892,49764.96633411994
2893,81667.53974136828
2894,59615.520309393054
2895,328719.6070895802
2896,281136.4788392112
2897,209310.58785727795
2898,145446.1582323923
2899,210122.04962673667
2900,161176.68334162456
2901,209102.04492793328
2902,190168.89666753053
2903,338419.830755396
2904,350932.91765866755
2905,89237.83216798774
2906,191235.7188072379
2907,110979.59959092902
2908,127809.0903782068
2909,147444.0836386824
2910,77872.82394837667
2911,80465.14357157679
2912,146550.56143067215
2913,81403.68170947587
2914,75706.88690037126
2915,84670.17728359156
2916,81563.99117117848
2917,169299.20574198515
2918,115247.23203020549
2919,222335.7805074948
